code,cfg,lang,is_error,predict
"def minOperations(n: int) -> int:
    operations = 0
    while n:
        operations += n % 2
        n //= 2
    return operations","diGraph minOperations {
	1[label=operations = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=operations += n % 2, shape=rectangle]
	5[label=n //= 2, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",python,False,"if ( int = 1, i = 1, i - 1
    
    for (int i = 1, i < 1; i = 0
    for (int i = 1; i < n - 1
    for (int i = 1, i + 1; == nums[i - 1
    for (int i = 1
    for (int i = 0, i = 0
    for (int i = 1, i < 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1
    return (int = 1, i < 1, i - 1);
    if (int = 1, i + 1, i - 1);
    for (int i = 1, i = 0, i = 0); shape=rectangle]
	1->2
	1->3
}"
"def minOperations(n: int -> int:
    operations = 0
    while n:
        operations += n % 2
        n //= 2
    return operations","diGraph minOperations {
	1[label=operations = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=operations += n % 2, shape=rectangle]
	5[label=n //= 2, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",python,True,"int[] i = 1, i = 1, i - 1, i - 1;
    for (int i = 0; i < n - 1
    int i in range(i - 1, s = 1
    if (int = 1, i - 1, i - 1
    
    if (int = 1, i = 1, i - 1, i - 1
    return s.append(i, n - 1, 1);
    for (int i = 1, i = 0, i + 1, 1, i = 1, i - 1
        if (int = 1, i, 1, i - 1);
    if (int = 1, i = 0, i - 1);
    if (int = 1, i = 0, i - 1);
    if (int = 1, i - 1);
    if (int = 1, i, 0, i - 1);
    return (int = 1, i - 1, i + 1, i"
"def minOperations(n: int) -> int:
    operations = 0
    while n:
        operations += n % 2
        n  2
    return operations","diGraph minOperations {
	1[label=operations = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=operations += n % 2, shape=rectangle]
	5[label=n //= 2, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",python,True,"if (int = 4, i < int = 1, i = 1, i < 1, 1) = 0
    if (int = 1;
    for (int i = 1, i < s.length()++) {
        diGraph i i in range ( int i++) {
        if ( range(int i++) {
            int i in range(i - 1
        if ( int i = 0, i < 0, s = 0, i i ++ 1, i i ) ) in range(0, s1, n - 1);
    diGraph i in range ( int i inget ( int i++) {
    1[i][return i, i = 1 - 1, i = 0, i = 0, i - 0 - 1][i - 1];
    1->2
    1->2
}"
"def minOperations(n: int) -> int:
    operations = 0
    while n:
        operations + n % 2
        n //= 2
    return operations","diGraph minOperations {
	1[label=operations = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=operations += n % 2, shape=rectangle]
	5[label=n //= 2, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",python,True,"if ( int = 1, i = 1, i - 1
    for (int i = 1, i < n - 1
    for i in range(0, i - 1) {
        for (int i = 1; i < s.getlogram.get(i);
    for (int i = 1, i < 1);
    return (int = 1, i = 0, s - 1
    if (int = 1, i = 0, i - 1
    int i in range(i - 1, 1
    return s = new int, i = 1, i = 1);
    }
    return s.append(int = 1);
    if (int = 1, i = 0, i + 1);
    return (int = 1, i = 0, i - 1
    diGraph in range(int i inlength_ int i, s ) i - 0 - 0, i ++ 1, i - 0, i < i - 0, i < s1, i - 1, i"
"def minOperations(n: int) -> int:
    operations  0
    while n:
        operations += n % 2
        n //= 2
    return operations","diGraph minOperations {
	1[label=operations = 0, shape=rectangle]
	2[label=while ( ), shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=operations += n % 2, shape=rectangle]
	5[label=n //= 2, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",python,True,"int[] i = 1;
    for (int i = 1, i < n, nums.length):
        if (int = 1
        int i = 1, i < n
        
    for (int i = 1; i = 1, i + 1
    for (int i = 1, i + 1, 1, i - 1
    if (int = 1, i - 1, i - 1, i * 1, i
    if (int = 1, i = 1, i - 1
    if (int = 1, i = 0, i = 1);
    if (int = 1, i = 1, i - 1);
    if (int = 1, i - 1, i - 1);
    return (int = 1, i - 1, i - 1, i - 1, i - 1, i * 1);
    for (int i = 1, i = 0, i - 1); shape=diamond]
	1->2
	1->3
"
"import java.util.HashMap;

public int countSquareFreeSubsets(int[] nums) {
    HashMap<Integer, Integer> counter = new HashMap<>();
    for (int num : nums) {
        counter.put(num, counter.getOrDefault(num, 0) + 1);
    }

    long[][] dp = new long[61][1001];
    int idx = 0;
    int MOD = 1000000000 + 7;
    dp[0][0] = 1;
    for (int num : counter.keySet()) {
        int freq = counter.get(num);
        idx++;
        for (int sq = 0; sq <= 60; sq++) {
            for (int ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += (dp[idx - 1][ns] * ((1L << freq) - 1)) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 == 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1L << (freq - 1)) - 1) % MOD;
                    if(dp[idx][ns + freq] < 0)
                        dp[idx][ns + freq] += MOD;
                }
            }
        }
    }
    return (int)dp[idx][0];
}","diGraph countSquareFreeSubsets {
	1[label=HashMap < Integer , Integer > counter = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=long [ ] [ ] dp = new long [ 61 ] [ 1001 ] ;, shape=rectangle]
	4[label=int idx = 0 ;, shape=rectangle]
	5[label=int MOD = 1000000000 + 7 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( int num : counter . keySet ( ) ), shape=hexagon]
	8[label=return ( int ) dp [ idx ] [ 0 ] ;, shape=parallelogram]
	9[label=counter . put ( num , counter . getOrDefault ( num , 0 ) + 1 ) ;, shape=rectangle]
	10[label=int freq = counter . get ( num ) ;, shape=rectangle]
	11[label=idx ++ ;, shape=rectangle]
	12[label=for ( int sq = 0 ; sq <= 60 ; sq ++ ), shape=hexagon]
	13[label=for ( int ns = 0 ; ns + freq <= 1000 ; ns ++ ), shape=hexagon]
	14[label=dp [ idx ] [ ns + freq ] += ( dp [ idx - 1 ] [ ns ] * ( ( 1L << freq ) - 1 ) ) % MOD ;, shape=rectangle]
	15[label=dp [ idx ] [ ns + freq ] %= MOD ;, shape=rectangle]
	16[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ;, shape=rectangle]
	17[label=dp [ idx ] [ ns ] %= MOD ;, shape=rectangle]
	18[label=if ( ( sq / num ) % 2 == 1 ), shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1L << ( freq - 1 ) ) - 1 ) % MOD ;, shape=rectangle]
	20[label=if ( dp [ idx ] [ ns + freq ] < 0 ) dp [ idx ] [ ns + freq ] += MOD ;, shape=diamond]
	21[label=dp[idx][ns + freq] += MOD ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->2
	2->9
	10->11
	11->12
	12->7
	13->12
	14->15
	15->16
	16->17
	17->18
	18->13
	19->20
	20->13
	21->13
	20->21
	18->19
	13->14
	12->13
	7->10
}",java,False,"if (int = 1, i - 1, i - 2, i - 1, i * 1 + 1 ] i ] [ 0 ] i ] [ 0 ] i ] [ 0 ] i ] [ i - 2, i + 2, i, i, 1 < 1, i, i ] 1, i, i, i, i, n, i, i, i, i, i, i, i, i i7666, i, i, i ] [0 ] i ] [ 0, i < 1, i < i, i < i, i, i, i, i ] i, i, i, i, i, i , i < i ] i, {, i, i, i, i, i, i, i, i, n, i, i, i, i, 1, i, i, i, i, i ] i, i, i, i, i, i, i, i, i, i, i, i, i, i, s, 1, i, i, i, i, i, i, i, i, i, i"
"import java.util.HashMap;

public int countSquareFreeSubsets(int[] nums) {
    HashMap<Integer, Integer> counter = new HashMap<>();
    for (int num : nums) {
        counter.put(num, counter.getOrDefault(num, 0) + 1);
    }

    long[][] dp = new long[61][1001];
    int idx = 0;
    int MOD = 1000000000 + 7;
    dp[0][0] = 1;
    for (int num : counter.keySet()) {
        int freq = counter.get(num);
        idx++;
        for (int sq = 0; sq <= 60; sq++) {
            for (int ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += (dp[idx - 1][ns] * ((1L << freq) - 1)) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 == 1) {
                    dp[idx][ns  freq] -= dp[idx - 1][ns] * ((1L << (freq - 1)) - 1) % MOD;
                    if(dp[idx][ns + freq] < 0)
                        dp[idx][ns + freq] += MOD;
                }
            }
        }
    }
    return (int)dp[idx][0];
}","diGraph countSquareFreeSubsets {
	1[label=HashMap < Integer , Integer > counter = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=long [ ] [ ] dp = new long [ 61 ] [ 1001 ] ;, shape=rectangle]
	4[label=int idx = 0 ;, shape=rectangle]
	5[label=int MOD = 1000000000 + 7 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( int num : counter . keySet ( ) ), shape=hexagon]
	8[label=return ( int ) dp [ idx ] [ 0 ] ;, shape=parallelogram]
	9[label=counter . put ( num , counter . getOrDefault ( num , 0 ) + 1 ) ;, shape=rectangle]
	10[label=int freq = counter . get ( num ) ;, shape=rectangle]
	11[label=idx ++ ;, shape=rectangle]
	12[label=for ( int sq = 0 ; sq <= 60 ; sq ++ ), shape=hexagon]
	13[label=for ( int ns = 0 ; ns + freq <= 1000 ; ns ++ ), shape=hexagon]
	14[label=dp [ idx ] [ ns + freq ] += ( dp [ idx - 1 ] [ ns ] * ( ( 1L << freq ) - 1 ) ) % MOD ;, shape=rectangle]
	15[label=dp [ idx ] [ ns + freq ] %= MOD ;, shape=rectangle]
	16[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ;, shape=rectangle]
	17[label=dp [ idx ] [ ns ] %= MOD ;, shape=rectangle]
	18[label=if ( ( sq / num ) % 2 == 1 ), shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1L << ( freq - 1 ) ) - 1 ) % MOD ;, shape=rectangle]
	20[label=if ( dp [ idx ] [ ns + freq ] < 0 ) dp [ idx ] [ ns + freq ] += MOD ;, shape=diamond]
	21[label=dp[idx][ns + freq] += MOD ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->2
	2->9
	10->11
	11->12
	12->7
	13->12
	14->15
	15->16
	16->17
	17->18
	18->13
	19->20
	20->13
	21->13
	20->21
	18->19
	13->14
	12->13
	7->10
}",java,True,"diGraph a (int i i i in get ( int i ) i, i ) ) ) ) ) ) ) ) ) ) ) ) = ( s, ) ) ) ) = i ] , i);
    1[0][1] = i = i < i < i = i, , i < 1 < n, [ 0 ] { i, i i, i, i, i, i, i, i i, i, i, i, i, i i , i766, i, i, i, i [ 0 ] i , i, i < n, i, i, i, 0, i, i i, i, i, i , i, i ) i, i, i , i i i ), { { { { { {,,, i i, i, i, i, n, i, i, i, i, n, i, i, i i, i, i i, i, i ) {, i, i, i, i, i, i, i, i, i, i, i, i, 0, i, i, i, i, i, i, i, i, i,"
"import java.util.HashMap;

public int countSquareFreeSubsets(int[] nums) {
    HashMap<Integer, Integer> counter = new HashMap<>();
    for (int num : nums) {
        counter.put(num, counter.getOrDefault(num, 0) + 1);
    }

    long[][] dp = new long[61][1001];
    int idx = 0;
    int MOD = 1000000000 + 7;
    dp[0][0] = 1;
    for (int num : counter.keySet()) {
        int freq  counter.get(num);
        idx++;
        for (int sq = 0; sq <= 60; sq++) {
            for (int ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += (dp[idx - 1][ns] * ((1L << freq) - 1)) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 == 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1L << (freq - 1)) - 1) % MOD;
                    if(dp[idx][ns + freq] < 0)
                        dp[idx][ns + freq] += MOD;
                }
            }
        }
    }
    return (int)dp[idx][0];
}","diGraph countSquareFreeSubsets {
	1[label=HashMap < Integer , Integer > counter = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=long [ ] [ ] dp = new long [ 61 ] [ 1001 ] ;, shape=rectangle]
	4[label=int idx = 0 ;, shape=rectangle]
	5[label=int MOD = 1000000000 + 7 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( int num : counter . keySet ( ) ), shape=hexagon]
	8[label=return ( int ) dp [ idx ] [ 0 ] ;, shape=parallelogram]
	9[label=counter . put ( num , counter . getOrDefault ( num , 0 ) + 1 ) ;, shape=rectangle]
	10[label=int freq = counter . get ( num ) ;, shape=rectangle]
	11[label=idx ++ ;, shape=rectangle]
	12[label=for ( int sq = 0 ; sq <= 60 ; sq ++ ), shape=hexagon]
	13[label=for ( int ns = 0 ; ns + freq <= 1000 ; ns ++ ), shape=hexagon]
	14[label=dp [ idx ] [ ns + freq ] += ( dp [ idx - 1 ] [ ns ] * ( ( 1L << freq ) - 1 ) ) % MOD ;, shape=rectangle]
	15[label=dp [ idx ] [ ns + freq ] %= MOD ;, shape=rectangle]
	16[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ;, shape=rectangle]
	17[label=dp [ idx ] [ ns ] %= MOD ;, shape=rectangle]
	18[label=if ( ( sq / num ) % 2 == 1 ), shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1L << ( freq - 1 ) ) - 1 ) % MOD ;, shape=rectangle]
	20[label=if ( dp [ idx ] [ ns + freq ] < 0 ) dp [ idx ] [ ns + freq ] += MOD ;, shape=diamond]
	21[label=dp[idx][ns + freq] += MOD ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->2
	2->9
	10->11
	11->12
	12->7
	13->12
	14->15
	15->16
	16->17
	17->18
	18->13
	19->20
	20->13
	21->13
	20->21
	18->19
	13->14
	12->13
	7->10
}",java,True,"if (int = 1, i - 1, i - 2, i - 2, j - 1, i < int i, i - 1 ] i ] [ i - 1 ] i ] [ 0 ] i ] [ i, i * i - i, i, 1 : 1, i, i ] i, i, i, i, i, i, 1, i, 0, i, i, i, i, i i7666, i, i, i, n, i i , i ] i, i < n, i i, i, i < i, i, i, i, i ] i, i, i, i, i, i , 0 ; i < 1, i, i, i, i, i, i ] {, i, n, i, i, i, i, 1, i, i, i, i, i ] i, i < i, i, i, i, i, i, i, i, i, i, i, 1, i, 1, i, i, i, i, i, i, i, i, i,"
"import java.util.HashMap;

public int countSquareFreeSubsets(int[] nums) {
    HashMap<Integer, Integer> counter = new HashMap<>();
    for (int num : nums) {
        counter.put(num, counter.getOrDefault(num, 0) + 1);
    }

    long[][] dp = new long[61][1001];
    int idx = 0;
    int MOD = 1000000000 + 7;
    dp[0][0] = 1;
    for (int num : counter.keySet()) {
        int freq = counter.get(num);
        idx++;
        for (int sq = 0; sq <= 60; sq++) {
            for (int ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += (dp[idx - 1][ns] * ((1L << freq) - 1)) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 == 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns]  ((1L << (freq - 1)) - 1) % MOD;
                    if(dp[idx][ns + freq] < 0)
                        dp[idx][ns + freq] += MOD;
                }
            }
        }
    }
    return (int)dp[idx][0];
}","diGraph countSquareFreeSubsets {
	1[label=HashMap < Integer , Integer > counter = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=long [ ] [ ] dp = new long [ 61 ] [ 1001 ] ;, shape=rectangle]
	4[label=int idx = 0 ;, shape=rectangle]
	5[label=int MOD = 1000000000 + 7 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( int num : counter . keySet ( ) ), shape=hexagon]
	8[label=return ( int ) dp [ idx ] [ 0 ] ;, shape=parallelogram]
	9[label=counter . put ( num , counter . getOrDefault ( num , 0 ) + 1 ) ;, shape=rectangle]
	10[label=int freq = counter . get ( num ) ;, shape=rectangle]
	11[label=idx ++ ;, shape=rectangle]
	12[label=for ( int sq = 0 ; sq <= 60 ; sq ++ ), shape=hexagon]
	13[label=for ( int ns = 0 ; ns + freq <= 1000 ; ns ++ ), shape=hexagon]
	14[label=dp [ idx ] [ ns + freq ] += ( dp [ idx - 1 ] [ ns ] * ( ( 1L << freq ) - 1 ) ) % MOD ;, shape=rectangle]
	15[label=dp [ idx ] [ ns + freq ] %= MOD ;, shape=rectangle]
	16[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ;, shape=rectangle]
	17[label=dp [ idx ] [ ns ] %= MOD ;, shape=rectangle]
	18[label=if ( ( sq / num ) % 2 == 1 ), shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1L << ( freq - 1 ) ) - 1 ) % MOD ;, shape=rectangle]
	20[label=if ( dp [ idx ] [ ns + freq ] < 0 ) dp [ idx ] [ ns + freq ] += MOD ;, shape=diamond]
	21[label=dp[idx][ns + freq] += MOD ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->2
	2->9
	10->11
	11->12
	12->7
	13->12
	14->15
	15->16
	16->17
	17->18
	18->13
	19->20
	20->13
	21->13
	20->21
	18->19
	13->14
	12->13
	7->10
}",java,True,"diGraph a (int i i i in int a, {
    if ( int i = 1, i = 0, i = 0, i < 0, i = i ] = 0 ; < i < i, = 0, i < 06, {, i = 0 < s, i, i, i < i, i i, i, i, n, i, i, i i, i, i, i, i , i , i776, i, i, i, i [ 0 ] i , i, i < n, i i, i, i, i, i, i i, i, i, i , i, i ) i, i, i i < i, i, i, i, i, i, i i, i, i, i, i < n, i, i, i, i, i, i , i i , i i, i, i ) ) ) ) ) {, i, i, i, i, i, i, i, i, i ) i, 2, 0, i, i, i, i, i, i, i ] i, i,"
"import java.util.HashMap;

public int countSquareFreeSubsets(int[] nums) {
    HashMap<Integer, Integer> counter = new HashMap<>();
    for (int num : nums) {
        counter.put(num, counter.getOrDefault(num, 0) + 1);
    }

    long[][] dp = new long[61][1001];
    int idx = 0;
    int MOD = 1000000000 + 7;
    dp[0][0] = 1;
    for (int num : counter.keySet()) {
        int freq = counter.get(num);
        idx++;
        for (int sq = 0; sq <= 60; sq++ {
            for (int ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += (dp[idx - 1][ns] * ((1L << freq) - 1)) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 == 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1L << (freq - 1)) - 1) % MOD;
                    if(dp[idx][ns + freq] < 0)
                        dp[idx][ns + freq] += MOD;
                }
            }
        }
    }
    return (int)dp[idx][0];
}","diGraph countSquareFreeSubsets {
	1[label=HashMap < Integer , Integer > counter = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int num : nums ), shape=hexagon]
	3[label=long [ ] [ ] dp = new long [ 61 ] [ 1001 ] ;, shape=rectangle]
	4[label=int idx = 0 ;, shape=rectangle]
	5[label=int MOD = 1000000000 + 7 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( int num : counter . keySet ( ) ), shape=hexagon]
	8[label=return ( int ) dp [ idx ] [ 0 ] ;, shape=parallelogram]
	9[label=counter . put ( num , counter . getOrDefault ( num , 0 ) + 1 ) ;, shape=rectangle]
	10[label=int freq = counter . get ( num ) ;, shape=rectangle]
	11[label=idx ++ ;, shape=rectangle]
	12[label=for ( int sq = 0 ; sq <= 60 ; sq ++ ), shape=hexagon]
	13[label=for ( int ns = 0 ; ns + freq <= 1000 ; ns ++ ), shape=hexagon]
	14[label=dp [ idx ] [ ns + freq ] += ( dp [ idx - 1 ] [ ns ] * ( ( 1L << freq ) - 1 ) ) % MOD ;, shape=rectangle]
	15[label=dp [ idx ] [ ns + freq ] %= MOD ;, shape=rectangle]
	16[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ;, shape=rectangle]
	17[label=dp [ idx ] [ ns ] %= MOD ;, shape=rectangle]
	18[label=if ( ( sq / num ) % 2 == 1 ), shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1L << ( freq - 1 ) ) - 1 ) % MOD ;, shape=rectangle]
	20[label=if ( dp [ idx ] [ ns + freq ] < 0 ) dp [ idx ] [ ns + freq ] += MOD ;, shape=diamond]
	21[label=dp[idx][ns + freq] += MOD ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->2
	2->9
	10->11
	11->12
	12->7
	13->12
	14->15
	15->16
	16->17
	17->18
	18->13
	19->20
	20->13
	21->13
	20->21
	18->19
	13->14
	12->13
	7->10
}",java,True,"if (int = 1, i - 1, i - 2, i - 1, i - 1, i < int - i - 1 ] i ] [ i] ] i - 1, i * 2, i, i, 066, i, i, 1 < 1, i, i - 1, i, i, i, i, n, i, i - 0, i, i, i, i ] i6766, i, i, i ] [0 ] i ] [ 0, i < n, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i - 1, i, i, i, i, i, i, i, i, i, n, i, i, i, i, 1, i, i, i, i, i ] i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i, i,"
"def countSquareFreeSubsets(nums):
    from collections import Counter
    counter = Counter(nums)
    MOD = 10**9 + 7

    dp = [[0] * 1001 for _ in range(61)]
    dp[0][0] = 1
    idx = 0
    for num, freq in counter.items():
        idx += 1
        for sq in range(61):
            for ns in range(1001 - freq):
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1 << freq) - 1) % MOD
                dp[idx][ns + freq] %= MOD
                dp[idx][ns] += dp[idx - 1][ns]
                dp[idx][ns] %= MOD

                if (sq // num) % 2 == 1:
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1 << (freq - 1)) - 1) % MOD
                    if dp[idx][ns + freq] < 0:
                        dp[idx][ns + freq] += MOD
    return dp[idx][0]","diGraph countSquareFreeSubsets {
	1[label=from collections import Counter, shape=rectangle]
	2[label=counter = Counter ( nums ), shape=rectangle]
	3[label=MOD = 10 ** 9 + 7, shape=rectangle]
	4[label=dp = [ [ 0 ] * 1001 for _ in range ( 61 ) ], shape=rectangle]
	5[label=dp [ 0 ] [ 0 ] = 1, shape=rectangle]
	6[label=idx = 0, shape=rectangle]
	7[label=for num , freq in counter . items ( ) :, shape=hexagon]
	8[label=return dp [ idx ] [ 0 ], shape=parallelogram]
	9[label=idx += 1, shape=rectangle]
	10[label=for sq in range ( 61 ) :, shape=hexagon]
	11[label=for ns in range ( 1001 - freq ) :, shape=hexagon]
	12[label=dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1 << freq ) - 1 ) % MOD, shape=rectangle]
	13[label=dp [ idx ] [ ns + freq ] %= MOD, shape=rectangle]
	14[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ], shape=rectangle]
	15[label=dp [ idx ] [ ns ] %= MOD, shape=rectangle]
	16[label=if ( sq // num ) % 2 == 1 :, shape=diamond]
	17[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1 << ( freq - 1 ) ) - 1 ) % MOD, shape=rectangle]
	18[label=if dp [ idx ] [ ns + freq ] < 0 :, shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] += MOD, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->10
	12->13
	13->14
	14->15
	15->16
	16->11
	17->18
	18->11
	19->11
	18->19
	16->17
	11->12
	10->11
	7->9
}",python,False,"diGraph in range(0);
	1->2
	1->5
	2->3
}"
"def countSquareFreeSubsets(nums):
    from collections import Counter
    counter = Counter(nums)
    MOD = 10**9 + 7

    dp = [[0] * 1001 for _ in range(61)]
    dp[0][0] = 1
    idx = 0
    for num, freq in counter.items():
        idx += 1
        for sq in range(61):
            for ns in range(1001 - freq):
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1 << freq) - 1) % MOD
                dp[idx][ns + freq] %= MOD
                dp[idx][ns] += dp[idx - 1][ns]
                dp[idx][ns] %= MOD

                if (sq // num) % 2 == 1:
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1 < (freq - 1)) - 1) % MOD
                    if dp[idx][ns + freq] < 0:
                        dp[idx][ns + freq] += MOD
    return dp[idx][0]","diGraph countSquareFreeSubsets {
	1[label=from collections import Counter, shape=rectangle]
	2[label=counter = Counter ( nums ), shape=rectangle]
	3[label=MOD = 10 ** 9 + 7, shape=rectangle]
	4[label=dp = [ [ 0 ] * 1001 for _ in range ( 61 ) ], shape=rectangle]
	5[label=dp [ 0 ] [ 0 ] = 1, shape=rectangle]
	6[label=idx = 0, shape=rectangle]
	7[label=for num , freq in counter . items ( ) :, shape=hexagon]
	8[label=return dp [ idx ] [ 0 ], shape=parallelogram]
	9[label=idx += 1, shape=rectangle]
	10[label=for sq in range ( 61 ) :, shape=hexagon]
	11[label=for ns in range ( 1001 - freq ) :, shape=hexagon]
	12[label=dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1 << freq ) - 1 ) % MOD, shape=rectangle]
	13[label=dp [ idx ] [ ns + freq ] %= MOD, shape=rectangle]
	14[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ], shape=rectangle]
	15[label=dp [ idx ] [ ns ] %= MOD, shape=rectangle]
	16[label=if ( sq // num ) % 2 == 1 :, shape=diamond]
	17[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1 << ( freq - 1 ) ) - 1 ) % MOD, shape=rectangle]
	18[label=if dp [ idx ] [ ns + freq ] < 0 :, shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] += MOD, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->10
	12->13
	13->14
	14->15
	15->16
	16->11
	17->18
	18->11
	19->11
	18->19
	16->17
	11->12
	10->11
	7->9
}",python,True,"diGraph in range(0);
	1->2
	1->5
	2->3
}"
