id,code,CFG,is_error,language
test_429_error,"def verify_integrity(self, session=None):
        """"""
        Verifies the DagRun by checking for removed tasks or tasks that are not in the
        database yet. It will set state to removed or add the task if required.
        """"""
        from airflow.models.taskinstance import TaskInstance  # Avoid circular import

        dag = self.get_dag()
        tis = self.get_task_instances(session=session)

        # check for removed or restored tasks
        task_ids = []
        for ti in tis:
            task_ids.append(ti.task_id)
            task = None
            try:
                task = dag.get_task(ti.task_id)
            except AirflowException:
                if ti.state == State.REMOVED:
                    pass  # ti has already been removed, just ignore it
                elif self.state is not State.RUNNING and not dag.partial:
                    self.log.warning(""Failed to get task '{}' for dag '{}'. ""
                                     ""Marking it as removed."".format(ti, dag))
                    Stats.incr(
                        ""task_removed_from_dag.{}"".format(dag.dag_id), 1, 1)
                    ti.state = State.REMOVED

            is_task_in_dag = task is not None
            should_restore_task = is_task_in_dag and ti.state == State.REMOVED
            if should_restore_task:
                self.log.info(""Restoring task '{}' which was previously ""
                              ""removed from DAG '{}'"".format(ti, dag))
                Statsincr(""task_restored_to_dag.{}"".format(dag.dag_id), 1, 1)
                ti.state = State.NONE

        # check for missing tasks
        for task in six.itervalues(dag.task_dict):
            if task.start_date > self.execution_date and not self.is_backfill:
                continue

            if task.task_id not in task_ids:
                Stats.incr(
                    ""task_instance_created-{}"".format(task.__class__.__name__),
                    1, 1)
                ti = TaskInstance(task, self.execution_date)
                session.add(ti)

        session.commit()","digraph CFG_verify_integrity {
    1 [type=""expression_statement"", offset=""lines:2-5""];
    2 [type=""import_from_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:8-8""];
    4 [type=""expression_statement"", offset=""lines:9-9""];
    5 [type=""expression_statement"", offset=""lines:12-12""];
    6 [type=""for_statement"", offset=""lines:13-34""];
    7 [type=""for_statement"", offset=""lines:37-46""];
    8 [type=""expression_statement"", offset=""lines:48-48""];
    9 [type=""expression_statement"", offset=""lines:14-14""];
    10 [type=""expression_statement"", offset=""lines:15-15""];
    11 [type=""if_statement"", offset=""lines:16-26""];
    12 [type=""expression_statement"", offset=""lines:28-28""];
    13 [type=""expression_statement"", offset=""lines:29-29""];
    14 [type=""if_statement"", offset=""lines:30-34""];
    15 [type=""except"", offset=""lines:18-18""];
    16 [type=""identifier"", offset=""lines:18-18""];
    17 [type=""expression_statement"", offset=""lines:31-32""];
    18 [type=""expression_statement"", offset=""lines:33-33""];
    19 [type=""expression_statement"", offset=""lines:34-34""];
    20 [type=""if_statement"", offset=""lines:38-39""];
    21 [type=""if_statement"", offset=""lines:41-46""];
    22 [type=""continue_statement"", offset=""lines:39-39""];
    23 [type=""expression_statement"", offset=""lines:42-44""];
    24 [type=""expression_statement"", offset=""lines:45-45""];
    25 [type=""expression_statement"", offset=""lines:46-46""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    6 -> 9;
    7 -> 8;
    7 -> 20;
    9 -> 10;
    10 -> 11;
    11 -> 12;
    11 -> 15;
    12 -> 13;
    13 -> 14;
    14 -> 6;
    14 -> 17;
    15 -> 16;
    16 -> 6;
    17 -> 18;
    18 -> 19;
    19 -> 6;
    20 -> 21;
    20 -> 22;
    21 -> 7;
    21 -> 23;
    22 -> 21;
    23 -> 24;
    24 -> 25;
    25 -> 7;
}",True,python
test_430,"def build_job(self, jenkins_server):
        """"""
        This function makes an API call to Jenkins to trigger a build for 'job_name'
        It returned a dict with 2 keys : body and headers.
        headers contains also a dict-like object which can be queried to get
        the location to poll in the queue.

        :param jenkins_server: The jenkins server where the job should be triggered
        :return: Dict containing the response body (key body)
            and the headers coming along (headers)
        """"""
        # Warning if the parameter is too long, the URL can be longer than
        # the maximum allowed size
        if self.parameters and isinstance(self.parameters, six.string_types):
            import ast
            self.parameters = ast.literal_eval(self.parameters)

        if not self.parameters:
            # We need a None to call the non parametrized jenkins api end point
            self.parameters = None

        request = Request(jenkins_server.build_job_url(self.job_name,
                                                       self.parameters, None))
        return jenkins_request_with_headers(jenkins_server, request)","digraph CFG_build_job {
    1 [type=""expression_statement"", offset=""lines:2-11""];
    2 [type=""if_statement"", offset=""lines:14-16""];
    3 [type=""if_statement"", offset=""lines:18-20""];
    4 [type=""expression_statement"", offset=""lines:22-23""];
    5 [type=""return_statement"", offset=""lines:24-24""];
    6 [type=""import_statement"", offset=""lines:15-15""];
    7 [type=""expression_statement"", offset=""lines:16-16""];
    8 [type=""expression_statement"", offset=""lines:20-20""];
    1 -> 2;
    2 -> 3;
    2 -> 6;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    6 -> 7;
    7 -> 3;
    8 -> 4;
}",False,python
test_430_error,"def build_job(self, jenkins_server):
        """"""
        This function makes an API call to Jenkins to trigger a build for 'job_name'
        It returned a dict with 2 keys : body and headers.
        headers contains also a dict-like object which can be queried to get
        the location to poll in the queue.

        :param jenkins_server: The jenkins server where the job should be triggered
        :return: Dict containing the response body (key body)
            and the headers coming along (headers)
        """"""
        # Warning if the parameter is too long, the URL can be longer than
        # the maximum allowed size
        if self.parameters and isinstance(self.parameters, six.string_types):
            import ast
            self.parameters = ast.literal_eval(self.parameters)

        if not self.parameters:
            # We need a None to call the non parametrized jenkins api end point
            self.parameters = None

        request = Request(jenkins_server.build_job_url(selfjob_name,
                                                       self.parameters, None))
        return jenkins_request_with_headers(jenkins_server, request)","digraph CFG_build_job {
    1 [type=""expression_statement"", offset=""lines:2-11""];
    2 [type=""if_statement"", offset=""lines:14-16""];
    3 [type=""if_statement"", offset=""lines:18-20""];
    4 [type=""expression_statement"", offset=""lines:22-23""];
    5 [type=""return_statement"", offset=""lines:24-24""];
    6 [type=""import_statement"", offset=""lines:15-15""];
    7 [type=""expression_statement"", offset=""lines:16-16""];
    8 [type=""expression_statement"", offset=""lines:20-20""];
    1 -> 2;
    2 -> 3;
    2 -> 6;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    6 -> 7;
    7 -> 3;
    8 -> 4;
}",True,python
test_431,"def poll_job_in_queue(self, location, jenkins_server):
        """"""
        This method poll the jenkins queue until the job is executed.
        When we trigger a job through an API call,
        the job is first put in the queue without having a build number assigned.
        Thus we have to wait the job exit the queue to know its build number.
        To do so, we have to add /api/json (or /api/xml) to the location
        returned by the build_job call and poll this file.
        When a 'executable' block appears in the json, it means the job execution started
        and the field 'number' then contains the build number.

        :param location: Location to poll, returned in the header of the build_job call
        :param jenkins_server: The jenkins server to poll
        :return: The build_number corresponding to the triggered job
        """"""
        try_count = 0
        location = location + '/api/json'
        # TODO Use get_queue_info instead
        # once it will be available in python-jenkins (v > 0.4.15)
        self.log.info('Polling jenkins queue at the url %s', location)
        while try_count < self.max_try_before_job_appears:
            location_answer = jenkins_request_with_headers(jenkins_server,
                                                           Request(location))
            if location_answer is not None:
                json_response = json.loads(location_answer['body'])
                if 'executable' in json_response:
                    build_number = json_response['executable']['number']
                    self.log.info('Job executed on Jenkins side with the build number %s',
                                  build_number)
                    return build_number
            try_count += 1
            time.sleep(self.sleep_time)
        raise AirflowException(""The job hasn't been executed""
                               "" after polling the queue %d times"",
                               self.max_try_before_job_appears)","digraph CFG_poll_job_in_queue {
    1 [type=""expression_statement"", offset=""lines:2-15""];
    2 [type=""expression_statement"", offset=""lines:16-16""];
    3 [type=""expression_statement"", offset=""lines:17-17""];
    4 [type=""expression_statement"", offset=""lines:20-20""];
    5 [type=""for_statement"", offset=""lines:21-32""];
    6 [type=""raise_statement"", offset=""lines:33-35""];
    7 [type=""expression_statement"", offset=""lines:22-23""];
    8 [type=""if_statement"", offset=""lines:24-30""];
    9 [type=""expression_statement"", offset=""lines:31-31""];
    10 [type=""expression_statement"", offset=""lines:32-32""];
    11 [type=""expression_statement"", offset=""lines:25-25""];
    12 [type=""if_statement"", offset=""lines:26-30""];
    13 [type=""expression_statement"", offset=""lines:27-27""];
    14 [type=""expression_statement"", offset=""lines:28-29""];
    15 [type=""return_statement"", offset=""lines:30-30""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    5 -> 7;
    7 -> 8;
    8 -> 9;
    8 -> 11;
    9 -> 10;
    10 -> 5;
    11 -> 12;
    12 -> 9;
    12 -> 13;
    13 -> 14;
    14 -> 15;
}",False,python
test_431_error,"def poll_job_in_queue(self, location, jenkins_server):
        """"""
        This method poll the jenkins queue until the job is executed.
        When we trigger a job through an API call,
        the job is first put in the queue without having a build number assigned.
        Thus we have to wait the job exit the queue to know its build number.
        To do so, we have to add /api/json (or /api/xml) to the location
        returned by the build_job call and poll this file.
        When a 'executable' block appears in the json, it means the job execution started
        and the field 'number' then contains the build number.

        :param location: Location to poll, returned in the header of the build_job call
        :param jenkins_server: The jenkins server to poll
        :return: The build_number corresponding to the triggered job
        """"""
        try_count = 0
        location = location + '/api/json'
        # TODO Use get_queue_info instead
        # once it will be available in python-jenkins (v > 0.4.15)
        self.log.info('Polling jenkins queue at the url %s', location
        while try_count < self.max_try_before_job_appears:
            location_answer = jenkins_request_with_headers(jenkins_server,
                                                           Request(location))
            if location_answer is not None:
                json_response = json.loads(location_answer['body'])
                if 'executable' in json_response:
                    build_number = json_response['executable']['number']
                    self.log.info('Job executed on Jenkins side with the build number %s',
                                  build_number)
                    return build_number
            try_count += 1
            time.sleep(self.sleep_time)
        raise AirflowException(""The job hasn't been executed""
                               "" after polling the queue %d times"",
                               self.max_try_before_job_appears)","digraph CFG_poll_job_in_queue {
    1 [type=""expression_statement"", offset=""lines:2-15""];
    2 [type=""expression_statement"", offset=""lines:16-16""];
    3 [type=""expression_statement"", offset=""lines:17-17""];
    4 [type=""expression_statement"", offset=""lines:20-20""];
    5 [type=""for_statement"", offset=""lines:21-32""];
    6 [type=""raise_statement"", offset=""lines:33-35""];
    7 [type=""expression_statement"", offset=""lines:22-23""];
    8 [type=""if_statement"", offset=""lines:24-30""];
    9 [type=""expression_statement"", offset=""lines:31-31""];
    10 [type=""expression_statement"", offset=""lines:32-32""];
    11 [type=""expression_statement"", offset=""lines:25-25""];
    12 [type=""if_statement"", offset=""lines:26-30""];
    13 [type=""expression_statement"", offset=""lines:27-27""];
    14 [type=""expression_statement"", offset=""lines:28-29""];
    15 [type=""return_statement"", offset=""lines:30-30""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    5 -> 7;
    7 -> 8;
    8 -> 9;
    8 -> 11;
    9 -> 10;
    10 -> 5;
    11 -> 12;
    12 -> 9;
    12 -> 13;
    13 -> 14;
    14 -> 15;
}",True,python
test_432,"def context_to_airflow_vars(context, in_env_var_format=False):
    """"""
    Given a context, this function provides a dictionary of values that can be used to
    externally reconstruct relations between dags, dag_runs, tasks and task_instances.
    Default to abc.def.ghi format and can be made to ABC_DEF_GHI format if
    in_env_var_format is set to True.

    :param context: The context for the task_instance of interest.
    :type context: dict
    :param in_env_var_format: If returned vars should be in ABC_DEF_GHI format.
    :type in_env_var_format: bool
    :return: task_instance context as dict.
    """"""
    params = dict()
    if in_env_var_format:
        name_format = 'env_var_format'
    else:
        name_format = 'default'
    task_instance = context.get('task_instance')
    if task_instance and task_instance.dag_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_DAG_ID'][
            name_format]] = task_instance.dag_id
    if task_instance and task_instance.task_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_TASK_ID'][
            name_format]] = task_instance.task_id
    if task_instance and task_instance.execution_date:
        params[
            AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_EXECUTION_DATE'][
                name_format]] = task_instance.execution_date.isoformat()
    dag_run = context.get('dag_run')
    if dag_run and dag_run.run_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_DAG_RUN_ID'][
            name_format]] = dag_run.run_id
    return params","digraph CFG_context_to_airflow_vars {
    1 [type=""expression_statement"", offset=""lines:2-13""];
    2 [type=""expression_statement"", offset=""lines:14-14""];
    3 [type=""if_statement"", offset=""lines:15-18""];
    4 [type=""expression_statement"", offset=""lines:19-19""];
    5 [type=""if_statement"", offset=""lines:20-22""];
    6 [type=""if_statement"", offset=""lines:23-25""];
    7 [type=""if_statement"", offset=""lines:26-29""];
    8 [type=""expression_statement"", offset=""lines:30-30""];
    9 [type=""if_statement"", offset=""lines:31-33""];
    10 [type=""return_statement"", offset=""lines:34-34""];
    11 [type=""expression_statement"", offset=""lines:21-22""];
    12 [type=""expression_statement"", offset=""lines:24-25""];
    13 [type=""expression_statement"", offset=""lines:27-29""];
    14 [type=""expression_statement"", offset=""lines:32-33""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    5 -> 11;
    6 -> 7;
    6 -> 12;
    7 -> 8;
    7 -> 13;
    8 -> 9;
    9 -> 10;
    9 -> 14;
    11 -> 6;
    12 -> 7;
    13 -> 8;
    14 -> 10;
}",False,python
test_432_error,"def context_to_airflow_vars(context, in_env_var_format=False):
    """"""
    Given a context, this function provides a dictionary of values that can be used to
    externally reconstruct relations between dags, dag_runs, tasks and task_instances.
    Default to abc.def.ghi format and can be made to ABC_DEF_GHI format if
    in_env_var_format is set to True.

    :param context: The context for the task_instance of interest.
    :type context: dict
    :param in_env_var_format: If returned vars should be in ABC_DEF_GHI format.
    :type in_env_var_format: bool
    :return: task_instance context as dict.
    """"""
    params = dict()
    if in_env_var_format
        name_format = 'env_var_format'
    else:
        name_format = 'default'
    task_instance = context.get('task_instance')
    if task_instance and task_instance.dag_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_DAG_ID'][
            name_format]] = task_instance.dag_id
    if task_instance and task_instance.task_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_TASK_ID'][
            name_format]] = task_instance.task_id
    if task_instance and task_instance.execution_date:
        params[
            AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_EXECUTION_DATE'][
                name_format]] = task_instance.execution_date.isoformat()
    dag_run = context.get('dag_run')
    if dag_run and dag_run.run_id:
        params[AIRFLOW_VAR_NAME_FORMAT_MAPPING['AIRFLOW_CONTEXT_DAG_RUN_ID'][
            name_format]] = dag_run.run_id
    return params","digraph CFG_context_to_airflow_vars {
    1 [type=""expression_statement"", offset=""lines:2-13""];
    2 [type=""expression_statement"", offset=""lines:14-14""];
    3 [type=""if_statement"", offset=""lines:15-18""];
    4 [type=""expression_statement"", offset=""lines:19-19""];
    5 [type=""if_statement"", offset=""lines:20-22""];
    6 [type=""if_statement"", offset=""lines:23-25""];
    7 [type=""if_statement"", offset=""lines:26-29""];
    8 [type=""expression_statement"", offset=""lines:30-30""];
    9 [type=""if_statement"", offset=""lines:31-33""];
    10 [type=""return_statement"", offset=""lines:34-34""];
    11 [type=""expression_statement"", offset=""lines:21-22""];
    12 [type=""expression_statement"", offset=""lines:24-25""];
    13 [type=""expression_statement"", offset=""lines:27-29""];
    14 [type=""expression_statement"", offset=""lines:32-33""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    5 -> 11;
    6 -> 7;
    6 -> 12;
    7 -> 8;
    7 -> 13;
    8 -> 9;
    9 -> 10;
    9 -> 14;
    11 -> 6;
    12 -> 7;
    13 -> 8;
    14 -> 10;
}",True,python
test_433,"def on_pre_execution(**kwargs):
    """"""
    Calls callbacks before execution.
    Note that any exception from callback will be logged but won't be propagated.
    :param kwargs:
    :return: None
    """"""
    logging.debug(""Calling callbacks: %s"", __pre_exec_callbacks)
    for cb in __pre_exec_callbacks:
        try:
            cb(**kwargs)
        except Exception:
            logging.exception('Failed on pre-execution callback using %s', cb)","digraph CFG_on_pre_execution {
    1 [type=""expression_statement"", offset=""lines:2-7""];
    2 [type=""expression_statement"", offset=""lines:8-8""];
    3 [type=""for_statement"", offset=""lines:9-13""];
    4 [type=""if_statement"", offset=""lines:10-13""];
    5 [type=""except"", offset=""lines:12-12""];
    6 [type=""identifier"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 3;
    4 -> 5;
    5 -> 6;
    6 -> 3;
}",False,python
test_433_error,"def on_pre_execution(**kwargs):
    """"""
    Calls callbacks before execution.
    Note that any exception from callback will be logged but won't be propagated.
    :param kwargs:
    :return: None
    """"""
    logging.debug(""Calling callbacks: %s"", __pre_exec_callbacks
    for cb in __pre_exec_callbacks:
        try:
            cb(**kwargs)
        except Exception:
            logging.exception('Failed on pre-execution callback using %s', cb)","digraph CFG_on_pre_execution {
    1 [type=""expression_statement"", offset=""lines:2-7""];
    2 [type=""expression_statement"", offset=""lines:8-8""];
    3 [type=""for_statement"", offset=""lines:9-13""];
    4 [type=""if_statement"", offset=""lines:10-13""];
    5 [type=""except"", offset=""lines:12-12""];
    6 [type=""identifier"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 3;
    4 -> 5;
    5 -> 6;
    6 -> 3;
}",True,python
test_434,"def on_post_execution(**kwargs):
    """"""
    Calls callbacks after execution.
    As it's being called after execution, it can capture status of execution,
    duration, etc. Note that any exception from callback will be logged but
    won't be propagated.
    :param kwargs:
    :return: None
    """"""
    logging.debug(""Calling callbacks: %s"", __post_exec_callbacks)
    for cb in __post_exec_callbacks:
        try:
            cb(**kwargs)
        except Exception:
            logging.exception('Failed on post-execution callback using %s', cb)","digraph CFG_on_post_execution {
    1 [type=""expression_statement"", offset=""lines:2-9""];
    2 [type=""expression_statement"", offset=""lines:10-10""];
    3 [type=""for_statement"", offset=""lines:11-15""];
    4 [type=""if_statement"", offset=""lines:12-15""];
    5 [type=""except"", offset=""lines:14-14""];
    6 [type=""identifier"", offset=""lines:14-14""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 3;
    4 -> 5;
    5 -> 6;
    6 -> 3;
}",False,python
test_434_error,"def on_post_execution**kwargs):
    """"""
    Calls callbacks after execution.
    As it's being called after execution, it can capture status of execution,
    duration, etc. Note that any exception from callback will be logged but
    won't be propagated.
    :param kwargs:
    :return: None
    """"""
    logging.debug(""Calling callbacks: %s"", __post_exec_callbacks)
    for cb in __post_exec_callbacks:
        try:
            cb(**kwargs)
        except Exception:
            logging.exception('Failed on post-execution callback using %s', cb)","digraph CFG_on_post_execution {
    1 [type=""expression_statement"", offset=""lines:2-9""];
    2 [type=""expression_statement"", offset=""lines:10-10""];
    3 [type=""for_statement"", offset=""lines:11-15""];
    4 [type=""if_statement"", offset=""lines:12-15""];
    5 [type=""except"", offset=""lines:14-14""];
    6 [type=""identifier"", offset=""lines:14-14""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 3;
    4 -> 5;
    5 -> 6;
    6 -> 3;
}",True,python
test_435,"def conditionally_trigger(context, dag_run_obj):
    """"""This function decides whether or not to Trigger the remote DAG""""""
    c_p = context['params']['condition_param']
    print(""Controller DAG : conditionally_trigger = {}"".format(c_p))
    if context['params']['condition_param']:
        dag_run_obj.payload = {'message': context['params']['message']}
        pp.pprint(dag_run_obj.payload)
        return dag_run_obj","digraph CFG_conditionally_trigger {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:3-3""];
    3 [type=""expression_statement"", offset=""lines:4-4""];
    4 [type=""if_statement"", offset=""lines:5-8""];
    5 [type=""expression_statement"", offset=""lines:6-6""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    7 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
}",False,python
test_435_error,"def conditionally_trigger(context, dag_run_obj):
    """"""This function decides whether or not to Trigger the remote DAG""""""
    c_p = context['params']['condition_param']
    print(""Controller DAG : conditionally_trigger = {}"".format(c_p))
    if context['params']['condition_param']:
        dag_run_obj.payload = {'message': context['params']['message']}
        pp.pprint(dag_run_obj.payload
        return dag_run_obj","digraph CFG_conditionally_trigger {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:3-3""];
    3 [type=""expression_statement"", offset=""lines:4-4""];
    4 [type=""if_statement"", offset=""lines:5-8""];
    5 [type=""expression_statement"", offset=""lines:6-6""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    7 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
}",True,python
test_436,"def query_metric(self,
                     query,
                     from_seconds_ago,
                     to_seconds_ago):
        """"""
        Queries datadog for a specific metric, potentially with some
        function applied to it and returns the results.

        :param query: The datadog query to execute (see datadog docs)
        :type query: str
        :param from_seconds_ago: How many seconds ago to start querying for.
        :type from_seconds_ago: int
        :param to_seconds_ago: Up to how many seconds ago to query for.
        :type to_seconds_ago: int
        """"""
        now = int(time.time())

        response = api.Metric.query(
            start=now - from_seconds_ago,
            end=now - to_seconds_ago,
            query=query)

        self.validate_response(response)
        return response","digraph CFG_query_metric {
    1 [type=""expression_statement"", offset=""lines:5-15""];
    2 [type=""expression_statement"", offset=""lines:16-16""];
    3 [type=""expression_statement"", offset=""lines:18-21""];
    4 [type=""expression_statement"", offset=""lines:23-23""];
    5 [type=""return_statement"", offset=""lines:24-24""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,python
test_436_error,"def query_metric(self,
                     query,
                     from_seconds_ago,
                     to_seconds_ago):
        """"""
        Queries datadog for a specific metric, potentially with some
        function applied to it and returns the results.

        :param query: The datadog query to execute (see datadog docs)
        :type query: str
        :param from_seconds_ago: How many seconds ago to start querying for.
        :type from_seconds_ago: int
        :param to_seconds_ago: Up to how many seconds ago to query for.
        :type to_seconds_ago: int
        """"""
        now = int(time.time())

        response = apiMetric.query(
            start=now - from_seconds_ago,
            end=now - to_seconds_ago,
            query=query)

        self.validate_response(response)
        return response","digraph CFG_query_metric {
    1 [type=""expression_statement"", offset=""lines:5-15""];
    2 [type=""expression_statement"", offset=""lines:16-16""];
    3 [type=""expression_statement"", offset=""lines:18-21""];
    4 [type=""expression_statement"", offset=""lines:23-23""];
    5 [type=""return_statement"", offset=""lines:24-24""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,python
test_437,"def _build_slack_message(self):
        """"""
        Construct the Slack message. All relevant parameters are combined here to a valid
        Slack json message
        :return: Slack message (str) to send
        """"""
        cmd = {}

        if self.channel:
            cmd['channel'] = self.channel
        if self.username:
            cmd['username'] = self.username
        if self.icon_emoji:
            cmd['icon_emoji'] = self.icon_emoji
        if self.link_names:
            cmd['link_names'] = 1
        if self.attachments:
            cmd['attachments'] = self.attachments

        cmd['text'] = self.message
        return json.dumps(cmd)","digraph CFG_build_slack_message {
    1 [type=""expression_statement"", offset=""lines:2-6""];
    2 [type=""expression_statement"", offset=""lines:7-7""];
    3 [type=""if_statement"", offset=""lines:9-10""];
    4 [type=""if_statement"", offset=""lines:11-12""];
    5 [type=""if_statement"", offset=""lines:13-14""];
    6 [type=""if_statement"", offset=""lines:15-16""];
    7 [type=""if_statement"", offset=""lines:17-18""];
    8 [type=""expression_statement"", offset=""lines:20-20""];
    9 [type=""return_statement"", offset=""lines:21-21""];
    10 [type=""expression_statement"", offset=""lines:10-10""];
    11 [type=""expression_statement"", offset=""lines:12-12""];
    12 [type=""expression_statement"", offset=""lines:14-14""];
    13 [type=""expression_statement"", offset=""lines:16-16""];
    14 [type=""expression_statement"", offset=""lines:18-18""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 10;
    4 -> 5;
    4 -> 11;
    5 -> 6;
    5 -> 12;
    6 -> 7;
    6 -> 13;
    7 -> 8;
    7 -> 14;
    8 -> 9;
    10 -> 4;
    11 -> 5;
    12 -> 6;
    13 -> 7;
    14 -> 8;
}",False,python
test_437_error,"def _build_slack_message(self):
        """"""
        Construct the Slack message. All relevant parameters are combined here to a valid
        Slack json message
        :return: Slack message (str) to send
        """"""
        cmd = {}

        if self.channel:
            cmd['channel'] = selfchannel
        if self.username:
            cmd['username'] = self.username
        if self.icon_emoji:
            cmd['icon_emoji'] = self.icon_emoji
        if self.link_names:
            cmd['link_names'] = 1
        if self.attachments:
            cmd['attachments'] = self.attachments

        cmd['text'] = self.message
        return json.dumps(cmd)","digraph CFG_build_slack_message {
    1 [type=""expression_statement"", offset=""lines:2-6""];
    2 [type=""expression_statement"", offset=""lines:7-7""];
    3 [type=""if_statement"", offset=""lines:9-10""];
    4 [type=""if_statement"", offset=""lines:11-12""];
    5 [type=""if_statement"", offset=""lines:13-14""];
    6 [type=""if_statement"", offset=""lines:15-16""];
    7 [type=""if_statement"", offset=""lines:17-18""];
    8 [type=""expression_statement"", offset=""lines:20-20""];
    9 [type=""return_statement"", offset=""lines:21-21""];
    10 [type=""expression_statement"", offset=""lines:10-10""];
    11 [type=""expression_statement"", offset=""lines:12-12""];
    12 [type=""expression_statement"", offset=""lines:14-14""];
    13 [type=""expression_statement"", offset=""lines:16-16""];
    14 [type=""expression_statement"", offset=""lines:18-18""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 10;
    4 -> 5;
    4 -> 11;
    5 -> 6;
    5 -> 12;
    6 -> 7;
    6 -> 13;
    7 -> 8;
    7 -> 14;
    8 -> 9;
    10 -> 4;
    11 -> 5;
    12 -> 6;
    13 -> 7;
    14 -> 8;
}",True,python
test_438,"def execute(self):
        """"""
        Remote Popen (actually execute the slack webhook call)
        """"""
        proxies = {}
        if self.proxy:
            # we only need https proxy for Slack, as the endpoint is https
            proxies = {'https': self.proxy}

        slack_message = self._build_slack_message()
        self.run(endpoint=self.webhook_token,
                 data=slack_message,
                 headers={'Content-type': 'application/json'},
                 extra_options={'proxies': proxies})","digraph CFG_execute {
    1 [type=""expression_statement"", offset=""lines:2-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""if_statement"", offset=""lines:6-8""];
    4 [type=""expression_statement"", offset=""lines:10-10""];
    5 [type=""expression_statement"", offset=""lines:11-14""];
    6 [type=""expression_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    6 -> 4;
}",False,python
test_438_error,"def execute(self):
        """"""
        Remote Popen (actually execute the slack webhook call)
        """"""
        proxies = {
        if self.proxy:
            # we only need https proxy for Slack, as the endpoint is https
            proxies = {'https': self.proxy}

        slack_message = self._build_slack_message()
        self.run(endpoint=self.webhook_token,
                 data=slack_message,
                 headers={'Content-type': 'application/json'},
                 extra_options={'proxies': proxies})","digraph CFG_execute {
    1 [type=""expression_statement"", offset=""lines:2-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""if_statement"", offset=""lines:6-8""];
    4 [type=""expression_statement"", offset=""lines:10-10""];
    5 [type=""expression_statement"", offset=""lines:11-14""];
    6 [type=""expression_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    6 -> 4;
}",True,python
