code,cfg,lang,is_error
"function canReach(grid, row, col) {
    if (row < 0 || col < 0 || row >= grid.length || col >= grid[0].length || grid[row][col] == 0) return false;

    if (row == grid.length - 1 && col == grid[0].length - 1) return true;

    grid[row][col] = 0;

    return canReach(grid, row + 1, col) || canReach(grid, row, col + 1);
}

function canDisconnect(grid) {
    let reachableCount = 0;

    for (let row = 1; row < grid.length; row++) {
        for (let col = 1; col < grid[0].length; col++) {
            if (grid[row][col] == 1 && (canReach(grid, row - 1, col) || canReach(grid, row, col - 1))) {
                reachableCount++;
                if (reachableCount > 1) return true;
            
        }
    }

    return reachableCount <= 1;
}","diGraph  {
	1[label=if ( row < 0 || col < 0 || row >= grid . length || col >= grid [ 0 ] . length || grid [ row ] [ col ] == 0 ) return false ;, shape=diamond]
	2[label=if ( row == grid . length - 1 && col == grid [ 0 ] . length - 1 ) return true ;, shape=diamond]
	3[label=grid [ row ] [ col ] = 0 ;, shape=rectangle]
	4[label=return canReach ( grid , row + 1 , col ) || canReach ( grid , row , col + 1 ) ;, shape=parallelogram]
	5[label=return, shape=rectangle]
	6[label=false, shape=rectangle]
	7[label=;, shape=rectangle]
	8[label=return, shape=rectangle]
	9[label=true, shape=rectangle]
	10[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	6->7
	7->2
	1->5
	9->10
	10->3
	2->8
}",js,True
"function maxChosenIntegers(banned, n, maxSum) {
    const bannedSet = new Set(banned);
    let chosenIntegers = 0;
    let chosenSum = 0;

    for (let i = n; i > 0 && chosenSum < maxSum; i--) {
        if (!bannedSet.has(i)) {
            if (chosenSum + i <= maxSum) {
                chosenSum += i;
                chosenIntegers++;
            } else {
                break;
            }
        }
    }

    return chosenIntegers;
}","diGraph  {
	1[label=const bannedSet = new Set ( banned ) ;, shape=rectangle]
	2[label=let chosenIntegers = 0 ;, shape=rectangle]
	3[label=let chosenSum = 0 ;, shape=rectangle]
	4[label=for ( let i = n ; i > 0 && chosenSum < maxSum ; i -- ), shape=hexagon]
	5[label=return chosenIntegers ;, shape=parallelogram]
	6[label=if ( ! bannedSet . has ( i ) ), shape=diamond]
	7[label=if ( chosenSum + i <= maxSum ) else { break ; }, shape=diamond]
	8[label=else, shape=rectangle]
	9[label={ break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->4
	8->9
	9->4
	7->8
	6->7
	4->6
}",js,False
"function maxChosenIntegers(banned, n, maxSum) {
    const bannedSet = new Set(banned);
    let chosenIntegers = 0;
    let chosenSum = 0;

    for (let i = n; i > 0 && chosenSum < maxSum; i--) {
        if (!bannedSet.hasi)) {
            if (chosenSum + i <= maxSum) {
                chosenSum += i;
                chosenIntegers++;
            } else {
                break;
            }
        }
    }

    return chosenIntegers;
}","diGraph  {
	1[label=const bannedSet = new Set ( banned ) ;, shape=rectangle]
	2[label=let chosenIntegers = 0 ;, shape=rectangle]
	3[label=let chosenSum = 0 ;, shape=rectangle]
	4[label=for ( let i = n ; i > 0 && chosenSum < maxSum ; i -- ), shape=hexagon]
	5[label=return chosenIntegers ;, shape=parallelogram]
	6[label=if ( ! bannedSet . has ( i ) ), shape=diamond]
	7[label=if ( chosenSum + i <= maxSum ) else { break ; }, shape=diamond]
	8[label=else, shape=rectangle]
	9[label={ break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->4
	8->9
	9->4
	7->8
	6->7
	4->6
}",js,True
"function giftsRemaining(gifts, k) {
    for (let i = 0; i < k; i++) {
        gifts.sort((a, b) => a - b);
        let maxIndex = gifts.length - 1;
        gifts[maxIndex] -= Math.floor(Math.sqrt(gifts[maxIndex]));
    }
    return gifts.reduce((accumulator, currentValue) => accumulator + currentValue, 0);
}","diGraph  {
	1[label=for ( let i = 0 ; i < k ; i ++ ), shape=hexagon]
	2[label=return gifts . reduce ( ( accumulator , currentValue ) => accumulator + currentValue , 0 ) ;, shape=parallelogram]
	3[label=gifts . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	4[label=let maxIndex = gifts . length - 1 ;, shape=rectangle]
	5[label=gifts [ maxIndex ] -= Math . floor ( Math . sqrt ( gifts [ maxIndex ] ) ) ;, shape=rectangle]
	1->2
	3->4
	4->5
	5->1
	1->3
}",js,False
"function giftsRemaining(gifts, k) {
    for (let i = 0; i < k; i++) {
        gifts.sort((a, b) => a  b);
        let maxIndex = gifts.length - 1;
        gifts[maxIndex] -= Math.floor(Math.sqrt(gifts[maxIndex]));
    }
    return gifts.reduce((accumulator, currentValue) => accumulator + currentValue, 0);
}","diGraph  {
	1[label=for ( let i = 0 ; i < k ; i ++ ), shape=hexagon]
	2[label=return gifts . reduce ( ( accumulator , currentValue ) => accumulator + currentValue , 0 ) ;, shape=parallelogram]
	3[label=gifts . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	4[label=let maxIndex = gifts . length - 1 ;, shape=rectangle]
	5[label=gifts [ maxIndex ] -= Math . floor ( Math . sqrt ( gifts [ maxIndex ] ) ) ;, shape=rectangle]
	1->2
	3->4
	4->5
	5->1
	1->3
}",js,True
"function isVowel(c) {
    return 'aeiou'.includes(c);
}

function countVowelStrings(words, queries) {
    let ans = [];
    for (let query of queries) {
        let count = 0;
        for (let i = query[0]; i <= query[1]; i++) {
            if (isVowel(words[i][0]) && isVowel(words[i][words[i].length - 1])) {
                count++;
            }
        }
        ans.push(count);
    }
    return ans;
}","diGraph  {
	1[label=return ' aeiou ' . includes ( c ) ;, shape=parallelogram]
}",js,False
"function isVowel(c) {
    return 'aeiou'.includes(c);
}

function countVowelStrings(words, queries) {
    let ans = [;
    for (let query of queries) {
        let count = 0;
        for (let i = query[0]; i <= query[1]; i++) {
            if (isVowel(words[i][0]) && isVowel(words[i][words[i].length - 1])) {
                count++;
            }
        }
        ans.push(count);
    }
    return ans;
}","diGraph  {
	1[label=return ' aeiou ' . includes ( c ) ;, shape=parallelogram]
}",js,True
"function minimumCapability(nums, k) {
    let n = nums.length, l = 1, r = 1e9;
    while (l < r) {
        let mid = l + Math.floor((r - l) / 2), i = 0, cnt = 0;
        for (let j = 0; j < n; ++j) {
            if (nums[j] <= mid) {
                ++cnt;
                i = j + 2;
                while (i + 1 < n && (i == j + 1 || nums[i] > mid)) ++i;
            }
        }
        if (cnt < k) l = mid + 1;
        else r = mid;
    }
    return l;
}","diGraph  {
	1[label=let n = nums . length , l = 1 , r = 1e9 ;, shape=rectangle]
	2[label=while (( l < r ) ), shape=hexagon]
	3[label=return l ;, shape=parallelogram]
	4[label=let mid = l + Math . floor ( ( r - l ) / 2 ) , i = 0 , cnt = 0 ;, shape=rectangle]
	5[label=for ( let j = 0 ; j < n ; ++ j ), shape=hexagon]
	6[label=if ( cnt < k ) l = mid + 1 ; else r = mid ;, shape=diamond]
	7[label=if ( nums [ j ] <= mid ), shape=diamond]
	8[label=++ cnt ;, shape=rectangle]
	9[label=i = j + 2 ;, shape=rectangle]
	10[label=while (( i + 1 < n && ( i == j + 1 || nums [ i ] > mid ) ) ), shape=hexagon]
	11[label=++ i, shape=rectangle]
	12[label=;, shape=rectangle]
	13[label=else, shape=rectangle]
	14[label=r = mid ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->5
	8->9
	9->10
	10->5
	11->12
	12->10
	10->11
	7->8
	5->7
	13->14
	14->2
	6->13
	2->4
}",js,False
"function minimumCapability(nums, k) {
    let n = nums.length, l = 1, r = 1e9;
    while (l < r) {
        let mid = l + Math.floor((r  l) / 2), i = 0, cnt = 0;
        for (let j = 0; j < n; ++j) {
            if (nums[j] <= mid) {
                ++cnt;
                i = j + 2;
                while (i + 1 < n && (i == j + 1 || nums[i] > mid)) ++i;
            }
        }
        if (cnt < k) l = mid + 1;
        else r = mid;
    }
    return l;
}","diGraph  {
	1[label=let n = nums . length , l = 1 , r = 1e9 ;, shape=rectangle]
	2[label=while (( l < r ) ), shape=hexagon]
	3[label=return l ;, shape=parallelogram]
	4[label=let mid = l + Math . floor ( ( r - l ) / 2 ) , i = 0 , cnt = 0 ;, shape=rectangle]
	5[label=for ( let j = 0 ; j < n ; ++ j ), shape=hexagon]
	6[label=if ( cnt < k ) l = mid + 1 ; else r = mid ;, shape=diamond]
	7[label=if ( nums [ j ] <= mid ), shape=diamond]
	8[label=++ cnt ;, shape=rectangle]
	9[label=i = j + 2 ;, shape=rectangle]
	10[label=while (( i + 1 < n && ( i == j + 1 || nums [ i ] > mid ) ) ), shape=hexagon]
	11[label=++ i, shape=rectangle]
	12[label=;, shape=rectangle]
	13[label=else, shape=rectangle]
	14[label=r = mid ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->5
	8->9
	9->10
	10->5
	11->12
	12->10
	10->11
	7->8
	5->7
	13->14
	14->2
	6->13
	2->4
}",js,True
"function minCostToEqualBaskets(basket1, basket2) {
    const diffCount = new Map();
    for (let i = 0; i < basket1.length; i++) {
        const diff = basket1[i] - basket2[i];
        diffCount.set(diff, (diffCount.get(diff) || 0) + 1);
    }

    let minCost = Infinity, cost = 0;
    for (const [diff, count] of diffCount.entries()) {
        if (count === diffCount.get(-diff)) {
            cost = 0;
            for (let i = 0; i < basket1.length; i++) {
                if (basket1[i] - basket2[i] === diff) {
                    cost += Math.min(basket1[i], basket2[i]);
                }
            }
            minCost = Math.min(minCost, cost);
        }
    }

    return minCost === Infinity ? -1 : minCost / 2;
}","diGraph  {
	1[label=const diffCount = new Map ( ) ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < basket1 . length ; i ++ ), shape=hexagon]
	3[label=let minCost = Infinity , cost = 0 ;, shape=rectangle]
	4[label=for ( const [ diff , count ] of diffCount . entries ( ) ) { if ( count === diffCount . get ( - diff ) ) { cost = 0 ; for ( let i = 0 ; i < basket1 . length ; i ++ ) { if ( basket1 [ i ] - basket2 [ i ] === diff ) { cost += Math . min ( basket1 [ i ] , basket2 [ i ] ) ; } } minCost = Math . min ( minCost , cost ) ; } }, shape=rectangle]
	5[label=return minCost === Infinity ? - 1 : minCost / 2 ;, shape=parallelogram]
	6[label=const diff = basket1 [ i ] - basket2 [ i ] ;, shape=rectangle]
	7[label=diffCount . set ( diff , ( diffCount . get ( diff ) || 0 ) + 1 ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	2->6
}",js,False
"function minCostToEqualBaskets(basket1, basket2) {
    const diffCount = new Map();
    for (let i = 0; i < basket1.length; i++) {
        const diff = basket1[i] - basket2[i];
        diffCount.set(diff, (diffCount.get(diff) || 0) + 1);
    }

    let minCost = Infinity, cost = 0;
    for (const [diff, count] of diffCount.entries()) {
        if (count === diffCount.get(-diff)) {
            cost = 0;
            for (let i = 0; i < basket1.length; i++) {
                if (basket1[i] - basket2[i] == diff) {
                    cost += Math.min(basket1[i], basket2[i]);
                }
            }
            minCost = Math.min(minCost, cost);
        }
    }

    return minCost === Infinity ? -1 : minCost / 2;
}","diGraph  {
	1[label=const diffCount = new Map ( ) ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < basket1 . length ; i ++ ), shape=hexagon]
	3[label=let minCost = Infinity , cost = 0 ;, shape=rectangle]
	4[label=for ( const [ diff , count ] of diffCount . entries ( ) ) { if ( count === diffCount . get ( - diff ) ) { cost = 0 ; for ( let i = 0 ; i < basket1 . length ; i ++ ) { if ( basket1 [ i ] - basket2 [ i ] === diff ) { cost += Math . min ( basket1 [ i ] , basket2 [ i ] ) ; } } minCost = Math . min ( minCost , cost ) ; } }, shape=rectangle]
	5[label=return minCost === Infinity ? - 1 : minCost / 2 ;, shape=parallelogram]
	6[label=const diff = basket1 [ i ] - basket2 [ i ] ;, shape=rectangle]
	7[label=diffCount . set ( diff , ( diffCount . get ( diff ) || 0 ) + 1 ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	2->6
}",js,True
"function concatenationValue(nums) {
    let value = 0;
    while (nums.length > 0) {
        let n = nums.length;
        if (n === 1) {
            value += nums[0];
            nums.pop();
        } else {
            value += parseInt(nums[0].toString() + nums[n - 1].toString());
            nums.shift();
            nums.pop();
        }
    }
    return value;
}","diGraph  {
	1[label=let value = 0 ;, shape=rectangle]
	2[label=while (( nums . length > 0 ) ), shape=hexagon]
	3[label=return value ;, shape=parallelogram]
	4[label=let n = nums . length ;, shape=rectangle]
	5[label=if ( n === 1 ) else { value += parseInt ( nums [ 0 ] . toString ( ) + nums [ n - 1 ] . toString ( ) ) ; nums . shift ( ) ; nums . pop ( ) ; }, shape=diamond]
	6[label=else, shape=rectangle]
	7[label={ value += parseInt ( nums [ 0 ] . toString ( ) + nums [ n - 1 ] . toString ( ) ) ; nums . shift ( ) ; nums . pop ( ) ; }, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->2
	5->6
	2->4
}",js,False
"function concatenationValue(nums) {
    let value = 0;
    while (nums.length > 0) {
        let n = nums.length;
        if (n == 1) {
            value += nums[0];
            nums.pop();
        } else {
            value += parseInt(nums[0].toString() + nums[n - 1].toString());
            nums.shift();
            nums.pop();
        }
    }
    return value;
}","diGraph  {
	1[label=let value = 0 ;, shape=rectangle]
	2[label=while (( nums . length > 0 ) ), shape=hexagon]
	3[label=return value ;, shape=parallelogram]
	4[label=let n = nums . length ;, shape=rectangle]
	5[label=if ( n === 1 ) else { value += parseInt ( nums [ 0 ] . toString ( ) + nums [ n - 1 ] . toString ( ) ) ; nums . shift ( ) ; nums . pop ( ) ; }, shape=diamond]
	6[label=else, shape=rectangle]
	7[label={ value += parseInt ( nums [ 0 ] . toString ( ) + nums [ n - 1 ] . toString ( ) ) ; nums . shift ( ) ; nums . pop ( ) ; }, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->2
	5->6
	2->4
}",js,True
"function countFairPairs(nums, lower, upper) {
    let n = nums.length;
    let fair_pairs = 0;
    for (let i = 0; i < n; ++i) {
        for (let j = i + 1; j < n; ++j) {
            if ((lower <= nums[i] + nums[j]) && (nums[i] + nums[j] <= upper)) {
                fair_pairs++;
            }
        }
    }
    return fair_pairs;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let fair_pairs = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return fair_pairs ;, shape=parallelogram]
	5[label=for ( let j = i + 1 ; j < n ; ++ j ), shape=hexagon]
	6[label=if ( ( lower <= nums [ i ] + nums [ j ] ) && ( nums [ i ] + nums [ j ] <= upper ) ), shape=diamond]
	7[label=fair_pairs ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->5
	7->5
	6->7
	5->6
	3->5
}",js,False
"function countFairPairs(nums, lower, upper) {
    let n = nums.length;
    let fair_pairs = 0;
    for (let i = 0; i < n; ++i {
        for (let j = i + 1; j < n; ++j) {
            if ((lower <= nums[i] + nums[j]) && (nums[i] + nums[j] <= upper)) {
                fair_pairs++;
            }
        }
    }
    return fair_pairs;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let fair_pairs = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return fair_pairs ;, shape=parallelogram]
	5[label=for ( let j = i + 1 ; j < n ; ++ j ), shape=hexagon]
	6[label=if ( ( lower <= nums [ i ] + nums [ j ] ) && ( nums [ i ] + nums [ j ] <= upper ) ), shape=diamond]
	7[label=fair_pairs ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->5
	7->5
	6->7
	5->6
	3->5
}",js,True
"function shortestSubstringQueries(s, queries) {
    const n = s.length;
    const dp = new Map();

    for (let i = 0, val = 0, mask = 0; i < n; i++) {
        mask |= 1 << (s[i] - '0');
        val = (val << 1) | (s[i] - '0');

        for (let j = 0; j <= 9 && i + 1 - (1 << j) >= 0; j++) {
            const newVal = val & ((1 << (j + 1)) - 1);
            if (!dp.has(newVal)) dp.set(newVal, i + 1 - (1 << j));
        }
    }

    const ans = [];
    for (const query of queries) {
        const target = query[0] ^ query[1];
        if (dp.has(target))
            ans.push([dp.get(target), dp.get(target) + Math.log2(target) | 0]);
        else
            ans.push([-1, -1]);
    }

    return ans;
}","diGraph  {
	1[label=const n = s . length ;, shape=rectangle]
	2[label=const dp = new Map ( ) ;, shape=rectangle]
	3[label=for ( let i = 0 , val = 0 , mask = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=const ans = [ ] ;, shape=rectangle]
	5[label=for ( const query of queries ) { const target = query [ 0 ] ^ query [ 1 ] ; if ( dp . has ( target ) ) ans . push ( [ dp . get ( target ) , dp . get ( target ) + Math . log2 ( target ) | 0 ] ) ; else ans . push ( [ - 1 , - 1 ] ) ; }, shape=rectangle]
	6[label=return ans ;, shape=parallelogram]
	7[label=mask |= 1 << ( s [ i ] - ' 0 ' ) ;, shape=rectangle]
	8[label=val = ( val << 1 ) | ( s [ i ] - ' 0 ' ) ;, shape=rectangle]
	9[label=for ( let j = 0 ; j <= 9 && i + 1 - ( 1 << j ) >= 0 ; j ++ ), shape=hexagon]
	10[label=const newVal = val & ( ( 1 << ( j + 1 ) ) - 1 ) ;, shape=rectangle]
	11[label=if ( ! dp . has ( newVal ) ) dp . set ( newVal , i + 1 - ( 1 << j ) ) ;, shape=diamond]
	12[label=dp . set ( newVal , i + 1 - ( 1 << j ) ), shape=rectangle]
	13[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->9
	9->3
	10->11
	11->9
	12->13
	13->9
	11->12
	9->10
	3->7
}",js,False
"function shortestSubstringQueries(s, queries) {
    const n = s.length;
    const dp = new Map();

    for (let i = 0, val = 0, mask = 0; i < n; i++) {
        mask |= 1 << (s[i] - '0');
        val = (val << 1) | (s[i] - '0');

        for (let j = 0; j <= 9 && i + 1 - (1 << j) >= 0; j++) {
            const newVal = val & ((1 << (j + 1) - 1);
            if (!dp.has(newVal)) dp.set(newVal, i + 1 - (1 << j));
        }
    }

    const ans = [];
    for (const query of queries) {
        const target = query[0] ^ query[1];
        if (dp.has(target))
            ans.push([dp.get(target), dp.get(target) + Math.log2(target) | 0]);
        else
            ans.push([-1, -1]);
    }

    return ans;
}","diGraph  {
	1[label=const n = s . length ;, shape=rectangle]
	2[label=const dp = new Map ( ) ;, shape=rectangle]
	3[label=for ( let i = 0 , val = 0 , mask = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=const ans = [ ] ;, shape=rectangle]
	5[label=for ( const query of queries ) { const target = query [ 0 ] ^ query [ 1 ] ; if ( dp . has ( target ) ) ans . push ( [ dp . get ( target ) , dp . get ( target ) + Math . log2 ( target ) | 0 ] ) ; else ans . push ( [ - 1 , - 1 ] ) ; }, shape=rectangle]
	6[label=return ans ;, shape=parallelogram]
	7[label=mask |= 1 << ( s [ i ] - ' 0 ' ) ;, shape=rectangle]
	8[label=val = ( val << 1 ) | ( s [ i ] - ' 0 ' ) ;, shape=rectangle]
	9[label=for ( let j = 0 ; j <= 9 && i + 1 - ( 1 << j ) >= 0 ; j ++ ), shape=hexagon]
	10[label=const newVal = val & ( ( 1 << ( j + 1 ) ) - 1 ) ;, shape=rectangle]
	11[label=if ( ! dp . has ( newVal ) ) dp . set ( newVal , i + 1 - ( 1 << j ) ) ;, shape=diamond]
	12[label=dp . set ( newVal , i + 1 - ( 1 << j ) ), shape=rectangle]
	13[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->9
	9->3
	10->11
	11->9
	12->13
	13->9
	11->12
	9->10
	3->7
}",js,True
"function minScore(s, t) {
    const m = s.length;
    const n = t.length;
    const dp = Array.from({ length: m + 1 }, () => new Array(n + 1).fill(1e6));
    dp[0][0] = 0;

    for (let i = 0; i < m; i++) {
        for (let j = 0; j < n; j++) {
            if (s[i] === t[j]) {
                dp[i + 1][j + 1] = Math.min(dp[i + 1][j + 1], dp[i][j]);
            } else {
                dp[i + 1][j] = Math.min(dp[i + 1][j], dp[i][j] + 1);
            }
        }
    }

    let ans = 1e6;
    for (let i = 0; i < m; i++) {
        ans = Math.min(ans, dp[i + 1][n]);
    }

    return ans;
}","diGraph  {
	1[label=const m = s . length ;, shape=rectangle]
	2[label=const n = t . length ;, shape=rectangle]
	3[label=const dp = Array . from ( { length : m + 1 } , ( ) => new Array ( n + 1 ) . fill ( 1e6 ) ) ;, shape=rectangle]
	4[label=dp [ 0 ] [ 0 ] = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	6[label=let ans = 1e6 ;, shape=rectangle]
	7[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	8[label=return ans ;, shape=parallelogram]
	9[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	10[label=if ( s [ i ] === t [ j ] ) else { dp [ i + 1 ] [ j ] = Math . min ( dp [ i + 1 ] [ j ] , dp [ i ] [ j ] + 1 ) ; }, shape=diamond]
	11[label=else, shape=rectangle]
	12[label={ dp [ i + 1 ] [ j ] = Math . min ( dp [ i + 1 ] [ j ] , dp [ i ] [ j ] + 1 ) ; }, shape=rectangle]
	13[label=ans = Math . min ( ans , dp [ i + 1 ] [ n ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->5
	10->9
	11->12
	12->9
	10->11
	9->10
	5->9
	13->7
	7->13
}",js,False
"function minScore(s, t) {
    const m = s.length;
    const n = t.length;
    const dp = Array.from({ length: m + 1 }, () => new Array(n + 1).fill(1e6));
    dp[0][0] = 0;

    for (let i = 0; i < m; i++) {
        for (let j = 0; j < n; j++) {
            if (s[i] === t[j]) {
                dp[i + 1][j + 1] = Math.min(dp[i + 1][j + 1], dp[i][j]);
            } else {
                dpi + 1][j] = Math.min(dp[i + 1][j], dp[i][j] + 1);
            }
        }
    }

    let ans = 1e6;
    for (let i = 0; i < m; i++) {
        ans = Math.min(ans, dp[i + 1][n]);
    }

    return ans;
}","diGraph  {
	1[label=const m = s . length ;, shape=rectangle]
	2[label=const n = t . length ;, shape=rectangle]
	3[label=const dp = Array . from ( { length : m + 1 } , ( ) => new Array ( n + 1 ) . fill ( 1e6 ) ) ;, shape=rectangle]
	4[label=dp [ 0 ] [ 0 ] = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	6[label=let ans = 1e6 ;, shape=rectangle]
	7[label=for ( let i = 0 ; i < m ; i ++ ), shape=hexagon]
	8[label=return ans ;, shape=parallelogram]
	9[label=for ( let j = 0 ; j < n ; j ++ ), shape=hexagon]
	10[label=if ( s [ i ] === t [ j ] ) else { dp [ i + 1 ] [ j ] = Math . min ( dp [ i + 1 ] [ j ] , dp [ i ] [ j ] + 1 ) ; }, shape=diamond]
	11[label=else, shape=rectangle]
	12[label={ dp [ i + 1 ] [ j ] = Math . min ( dp [ i + 1 ] [ j ] , dp [ i ] [ j ] + 1 ) ; }, shape=rectangle]
	13[label=ans = Math . min ( ans , dp [ i + 1 ] [ n ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->5
	10->9
	11->12
	12->9
	10->11
	9->10
	5->9
	13->7
	7->13
}",js,True
"function diffMaxMin(num) {
    let maxRemap = 1, minRemap = 9;
    let numStr = String(num);
    for (const c of numStr) {
        let digit = parseInt(c);
        maxRemap = Math.max(maxRemap, 9 - digit);
        if (digit !== 0) {
            minRemap = Math.min(minRemap, digit);
        }
    }
    let maxValue = num + maxRemap * (numStr.length - numStr.split('' + (9 - maxRemap)).length + 1);
    let minValue = num - minRemap * (numStr.length - numStr.split('' + minRemap).length + 1);
    return maxValue - minValue;
}","diGraph  {
	1[label=let maxRemap = 1 , minRemap = 9 ;, shape=rectangle]
	2[label=let numStr = String ( num ) ;, shape=rectangle]
	3[label=for ( const c of numStr ) { let digit = parseInt ( c ) ; maxRemap = Math . max ( maxRemap , 9 - digit ) ; if ( digit !== 0 ) { minRemap = Math . min ( minRemap , digit ) ; } }, shape=rectangle]
	4[label=let maxValue = num + maxRemap * ( numStr . length - numStr . split ( ' ' + ( 9 - maxRemap ) ) . length + 1 ) ;, shape=rectangle]
	5[label=let minValue = num - minRemap * ( numStr . length - numStr . split ( ' ' + minRemap ) . length + 1 ) ;, shape=rectangle]
	6[label=return maxValue - minValue ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,False
"function diffMaxMin(num) {
    let maxRemap = 1, minRemap = 9;
    let numStr = String(num);
    for (const c of numStr) {
        let digit = parseInt(c);
        maxRemap = Math.max(maxRemap, 9 - digit);
        if (digit !== 0 {
            minRemap = Math.min(minRemap, digit);
        }
    }
    let maxValue = num + maxRemap * (numStr.length - numStr.split('' + (9 - maxRemap)).length + 1);
    let minValue = num - minRemap * (numStr.length - numStr.split('' + minRemap).length + 1);
    return maxValue - minValue;
}","diGraph  {
	1[label=let maxRemap = 1 , minRemap = 9 ;, shape=rectangle]
	2[label=let numStr = String ( num ) ;, shape=rectangle]
	3[label=for ( const c of numStr ) { let digit = parseInt ( c ) ; maxRemap = Math . max ( maxRemap , 9 - digit ) ; if ( digit !== 0 ) { minRemap = Math . min ( minRemap , digit ) ; } }, shape=rectangle]
	4[label=let maxValue = num + maxRemap * ( numStr . length - numStr . split ( ' ' + ( 9 - maxRemap ) ) . length + 1 ) ;, shape=rectangle]
	5[label=let minValue = num - minRemap * ( numStr . length - numStr . split ( ' ' + minRemap ) . length + 1 ) ;, shape=rectangle]
	6[label=return maxValue - minValue ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,True
"function minNonExpressibleInteger(nums) {
    let result = 1;
    nums.sort((a, b) => a - b);
    for (const num of nums) {
        if (num > result) break;
        result += num;
    }
    return result;
}","diGraph  {
	1[label=let result = 1 ;, shape=rectangle]
	2[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	3[label=for ( const num of nums ) { if ( num > result ) break ; result += num ; }, shape=rectangle]
	4[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function minNonExpressibleInteger(nums) {
    let result = 1;
    nums.sort((a, b) => a - b)
    for (const num of nums) {
        if (num > result) break;
        result += num;
    }
    return result;
}","diGraph  {
	1[label=let result = 1 ;, shape=rectangle]
	2[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	3[label=for ( const num of nums ) { if ( num > result ) break ; result += num ; }, shape=rectangle]
	4[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
"function solve(nums1, nums2, queries) {
    const res = [];
    for (const q of queries) {
        if (q[0] === 1) {
            for (let i = q[1]; i <= q[2]; i++) {
                nums1[i] ^= 1;
            }
        } else if (q[0] === 2) {
            for (let i = 0; i < nums1.length; i++) {
                nums2[i] += nums1[i] * q[1];
            }
        } else if (q[0] === 3) {
            res.push(nums2.reduce((a, b) => a + b, 0));
        }
    }
    return res;
}","diGraph  {
	1[label=const res = [ ] ;, shape=rectangle]
	2[label=for ( const q of queries ) { if ( q [ 0 ] === 1 ) { for ( let i = q [ 1 ] ; i <= q [ 2 ] ; i ++ ) { nums1 [ i ] ^= 1 ; } } else if ( q [ 0 ] === 2 ) { for ( let i = 0 ; i < nums1 . length ; i ++ ) { nums2 [ i ] += nums1 [ i ] * q [ 1 ] ; } } else if ( q [ 0 ] === 3 ) { res . push ( nums2 . reduce ( ( a , b ) => a + b , 0 ) ) ; } }, shape=rectangle]
	3[label=return res ;, shape=parallelogram]
	1->2
	2->3
}",js,False
