code,cfg,lang,is_error
"def min_operationsnums):
    min_prefix = 0
    prefix = 0
    for num in nums:
        prefix += num
        min_prefix = min(min_prefix, prefix)
    return -min_prefix if min_prefix < 0 else 0","diGraph min_operations {
	1[label=min_prefix = 0, shape=rectangle]
	2[label=prefix = 0, shape=rectangle]
	3[label=for num in nums :, shape=hexagon]
	4[label=return - min_prefix if min_prefix < 0 else 0, shape=parallelogram]
	5[label=prefix += num, shape=rectangle]
	6[label=min_prefix = min ( min_prefix , prefix ), shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	3->5
}",python,True
"def min_operations(nums):
    min_prefix = 0
    prefix = 0
    for num in nums:
        prefix  num
        min_prefix = min(min_prefix, prefix)
    return -min_prefix if min_prefix < 0 else 0","diGraph min_operations {
	1[label=min_prefix = 0, shape=rectangle]
	2[label=prefix = 0, shape=rectangle]
	3[label=for num in nums :, shape=hexagon]
	4[label=return - min_prefix if min_prefix < 0 else 0, shape=parallelogram]
	5[label=prefix += num, shape=rectangle]
	6[label=min_prefix = min ( min_prefix , prefix ), shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	3->5
}",python,True
"public int maxSum(int numOnes, int numZeros, int numNegOnes, int k) {
    int maxSum = 0;
    for (int i = 0; i <= k; ++i) {
        int ones = Math.min(i, numOnes);
        int negOnes = Math.min(k - i, numNegOnes);
        maxSum = Math.max(maxSum, ones - negOnes);
    }
    return maxSum;
}","diGraph maxSum {
	1[label=int maxSum = 0 ;, shape=rectangle]
	2[label=for ( int i = 0 ; i <= k ; ++ i ), shape=hexagon]
	3[label=return maxSum ;, shape=parallelogram]
	4[label=int ones = Math . min ( i , numOnes ) ;, shape=rectangle]
	5[label=int negOnes = Math . min ( k - i , numNegOnes ) ;, shape=rectangle]
	6[label=maxSum = Math . max ( maxSum , ones - negOnes ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",java,False
"public int maxSum(int numOnes, int numZeros, int numNegOnes, int k) {
    int maxSum = 0;
    for (int i = 0; i <= k; ++i) {
        int ones = Math.min(i, numOnes);
        int negOnes = Math.min(k - i, numNegOnes);
        maxSum  Math.max(maxSum, ones - negOnes);
    }
    return maxSum;
}","diGraph maxSum {
	1[label=int maxSum = 0 ;, shape=rectangle]
	2[label=for ( int i = 0 ; i <= k ; ++ i ), shape=hexagon]
	3[label=return maxSum ;, shape=parallelogram]
	4[label=int ones = Math . min ( i , numOnes ) ;, shape=rectangle]
	5[label=int negOnes = Math . min ( k - i , numNegOnes ) ;, shape=rectangle]
	6[label=maxSum = Math . max ( maxSum , ones - negOnes ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",java,True
"public int maxSum(int numOnes, int numZeros, int numNegOnes, int k) {
    int maxSum = 0;
    for (int i = 0; i <= k ++i) {
        int ones = Math.min(i, numOnes);
        int negOnes = Math.min(k - i, numNegOnes);
        maxSum = Math.max(maxSum, ones - negOnes);
    }
    return maxSum;
}","diGraph maxSum {
	1[label=int maxSum = 0 ;, shape=rectangle]
	2[label=for ( int i = 0 ; i <= k ; ++ i ), shape=hexagon]
	3[label=return maxSum ;, shape=parallelogram]
	4[label=int ones = Math . min ( i , numOnes ) ;, shape=rectangle]
	5[label=int negOnes = Math . min ( k - i , numNegOnes ) ;, shape=rectangle]
	6[label=maxSum = Math . max ( maxSum , ones - negOnes ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",java,True
"public int maxSum(int numOnes, int numZeros, int numNegOnes, int k) {
    int maxSum = 0;
    for (int i = 0; i <= k; ++i) {
        int ones = Math.min(i, numOnes);
        int negOnes = Math.min(k - i, numNegOnes);
        maxSum = Math.max(maxSum, ones - negOnes);
    
    return maxSum;
}","diGraph maxSum {
	1[label=int maxSum = 0 ;, shape=rectangle]
	2[label=for ( int i = 0 ; i <= k ; ++ i ), shape=hexagon]
	3[label=return maxSum ;, shape=parallelogram]
	4[label=int ones = Math . min ( i , numOnes ) ;, shape=rectangle]
	5[label=int negOnes = Math . min ( k - i , numNegOnes ) ;, shape=rectangle]
	6[label=maxSum = Math . max ( maxSum , ones - negOnes ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",java,True
"public int maxSum(int numOnes, int numZeros, int numNegOnes, int k) {
    int maxSum = 0
    for (int i = 0; i <= k; ++i) {
        int ones = Math.min(i, numOnes);
        int negOnes = Math.min(k - i, numNegOnes);
        maxSum = Math.max(maxSum, ones - negOnes);
    }
    return maxSum;
}","diGraph maxSum {
	1[label=int maxSum = 0 ;, shape=rectangle]
	2[label=for ( int i = 0 ; i <= k ; ++ i ), shape=hexagon]
	3[label=return maxSum ;, shape=parallelogram]
	4[label=int ones = Math . min ( i , numOnes ) ;, shape=rectangle]
	5[label=int negOnes = Math . min ( k - i , numNegOnes ) ;, shape=rectangle]
	6[label=maxSum = Math . max ( maxSum , ones - negOnes ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",java,True
"def max_sum(numOnes: int, numZeros: int, numNegOnes: int, k: int) -> int:
    max_sum = 0
    for i in range(k + 1):
        ones = min(i, numOnes)
        neg_ones = min(k - i, numNegOnes)
        max_sum = max(max_sum, ones - neg_ones)
    return max_sum","diGraph max_sum {
	1[label=max_sum = 0, shape=rectangle]
	2[label=for i in range ( k + 1 ) :, shape=hexagon]
	3[label=return max_sum, shape=parallelogram]
	4[label=ones = min ( i , numOnes ), shape=rectangle]
	5[label=neg_ones = min ( k - i , numNegOnes ), shape=rectangle]
	6[label=max_sum = max ( max_sum , ones - neg_ones ), shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",python,False
"def max_sum(numOnes: int, numZeros: int, numNegOnes: int, k: int) -> int:
    max_sum = 0
    for i in range(k + 1):
        ones = min(i numOnes)
        neg_ones = min(k - i, numNegOnes)
        max_sum = max(max_sum, ones - neg_ones)
    return max_sum","diGraph max_sum {
	1[label=max_sum = 0, shape=rectangle]
	2[label=for i in range ( k + 1 ) :, shape=hexagon]
	3[label=return max_sum, shape=parallelogram]
	4[label=ones = min ( i , numOnes ), shape=rectangle]
	5[label=neg_ones = min ( k - i , numNegOnes ), shape=rectangle]
	6[label=max_sum = max ( max_sum , ones - neg_ones ), shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",python,True
"def max_sum(numOnes: int, numZeros: int, numNegOnes: int, k: int) -> int:
    max_sum = 0
    for i in range(k + 1):
        ones = min(i, numOnes)
        neg_ones = mink - i, numNegOnes)
        max_sum = max(max_sum, ones - neg_ones)
    return max_sum","diGraph max_sum {
	1[label=max_sum = 0, shape=rectangle]
	2[label=for i in range ( k + 1 ) :, shape=hexagon]
	3[label=return max_sum, shape=parallelogram]
	4[label=ones = min ( i , numOnes ), shape=rectangle]
	5[label=neg_ones = min ( k - i , numNegOnes ), shape=rectangle]
	6[label=max_sum = max ( max_sum , ones - neg_ones ), shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",python,True
"def max_sum(numOnes: int, numZeros: int, numNegOnes: int, k: int) - int:
    max_sum = 0
    for i in range(k + 1):
        ones = min(i, numOnes)
        neg_ones = min(k - i, numNegOnes)
        max_sum = max(max_sum, ones - neg_ones)
    return max_sum","diGraph max_sum {
	1[label=max_sum = 0, shape=rectangle]
	2[label=for i in range ( k + 1 ) :, shape=hexagon]
	3[label=return max_sum, shape=parallelogram]
	4[label=ones = min ( i , numOnes ), shape=rectangle]
	5[label=neg_ones = min ( k - i , numNegOnes ), shape=rectangle]
	6[label=max_sum = max ( max_sum , ones - neg_ones ), shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",python,True
"def max_sum(numOnes: int, numZeros: int, numNegOnes: int, k: int) -> int:
    max_sum = 0
    for i in range(k + 1):
        ones = min(i, numOnes)
        neg_ones  min(k - i, numNegOnes)
        max_sum = max(max_sum, ones - neg_ones)
    return max_sum","diGraph max_sum {
	1[label=max_sum = 0, shape=rectangle]
	2[label=for i in range ( k + 1 ) :, shape=hexagon]
	3[label=return max_sum, shape=parallelogram]
	4[label=ones = min ( i , numOnes ), shape=rectangle]
	5[label=neg_ones = min ( k - i , numNegOnes ), shape=rectangle]
	6[label=max_sum = max ( max_sum , ones - neg_ones ), shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	2->4
}",python,True
"public boolean strictlyIncreasingArray(int[] nums) {
    for (int i = 0; i < nums.length - 1; ++i) {
        nums[i] -= i;
        if (nums[i] >= nums[i + 1]) {
            return false;
        }
    }
    return true;
}","diGraph strictlyIncreasingArray {
	1[label=for ( int i = 0 ; i < nums . length - 1 ; ++ i ), shape=hexagon]
	2[label=return true ;, shape=parallelogram]
	3[label=nums [ i ] -= i ;, shape=rectangle]
	4[label=if ( nums [ i ] >= nums [ i + 1 ] ), shape=diamond]
	5[label=return false ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,False
"public boolean strictlyIncreasingArray(int[] nums) {
    for (int i = 0; i < nums.length - 1; i) {
        nums[i] -= i;
        if (nums[i] >= nums[i + 1]) {
            return false;
        }
    }
    return true;
}","diGraph strictlyIncreasingArray {
	1[label=for ( int i = 0 ; i < nums . length - 1 ; ++ i ), shape=hexagon]
	2[label=return true ;, shape=parallelogram]
	3[label=nums [ i ] -= i ;, shape=rectangle]
	4[label=if ( nums [ i ] >= nums [ i + 1 ] ), shape=diamond]
	5[label=return false ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"public boolean strictlyIncreasingArray(int[] nums) {
    for (int i = 0; i < nums.length - 1; ++i) {
        nums[i] = i;
        if (nums[i] >= nums[i + 1]) {
            return false;
        }
    }
    return true;
}","diGraph strictlyIncreasingArray {
	1[label=for ( int i = 0 ; i < nums . length - 1 ; ++ i ), shape=hexagon]
	2[label=return true ;, shape=parallelogram]
	3[label=nums [ i ] -= i ;, shape=rectangle]
	4[label=if ( nums [ i ] >= nums [ i + 1 ] ), shape=diamond]
	5[label=return false ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"public boolean strictlyIncreasingArray(int[] nums) {
    for (int i = 0; i  nums.length - 1; ++i) {
        nums[i] -= i;
        if (nums[i] >= nums[i + 1]) {
            return false;
        }
    }
    return true;
}","diGraph strictlyIncreasingArray {
	1[label=for ( int i = 0 ; i < nums . length - 1 ; ++ i ), shape=hexagon]
	2[label=return true ;, shape=parallelogram]
	3[label=nums [ i ] -= i ;, shape=rectangle]
	4[label=if ( nums [ i ] >= nums [ i + 1 ] ), shape=diamond]
	5[label=return false ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"public boolean strictlyIncreasingArray(int[] nums) {
    for (int i = 0; i < nums.length - 1; +i) {
        nums[i] -= i;
        if (nums[i] >= nums[i + 1]) {
            return false;
        }
    }
    return true;
}","diGraph strictlyIncreasingArray {
	1[label=for ( int i = 0 ; i < nums . length - 1 ; ++ i ), shape=hexagon]
	2[label=return true ;, shape=parallelogram]
	3[label=nums [ i ] -= i ;, shape=rectangle]
	4[label=if ( nums [ i ] >= nums [ i + 1 ] ), shape=diamond]
	5[label=return false ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"def strictlyIncreasingArray(nums):
    for i in range(len(nums) - 1):
        nums[i] -= i
        if nums[i] >= nums[i + 1]:
            return False
    return True","diGraph strictlyIncreasingArray {
	1[label=for i in range ( len ( nums ) - 1 ) :, shape=hexagon]
	2[label=return True, shape=parallelogram]
	3[label=nums [ i ] -= i, shape=rectangle]
	4[label=if nums [ i ] >= nums [ i + 1 ] :, shape=diamond]
	5[label=return False, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",python,False
"def strictlyIncreasingArray(nums):
    for i in range(len(nums) - 1):
        nums[i] -= i
        if nums[i] = nums[i + 1]:
            return False
    return True","diGraph strictlyIncreasingArray {
	1[label=for i in range ( len ( nums ) - 1 ) :, shape=hexagon]
	2[label=return True, shape=parallelogram]
	3[label=nums [ i ] -= i, shape=rectangle]
	4[label=if nums [ i ] >= nums [ i + 1 ] :, shape=diamond]
	5[label=return False, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",python,True
"def strictlyIncreasingArray(nums):
    for i in range(len(nums) - 1):
        nums[i]  i
        if nums[i] >= nums[i + 1]:
            return False
    return True","diGraph strictlyIncreasingArray {
	1[label=for i in range ( len ( nums ) - 1 ) :, shape=hexagon]
	2[label=return True, shape=parallelogram]
	3[label=nums [ i ] -= i, shape=rectangle]
	4[label=if nums [ i ] >= nums [ i + 1 ] :, shape=diamond]
	5[label=return False, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",python,True
"def strictlyIncreasingArray(nums):
    for i in range(len(nums) - 1):
        nums[i] -= i
        if nums[i]  nums[i + 1]:
            return False
    return True","diGraph strictlyIncreasingArray {
	1[label=for i in range ( len ( nums ) - 1 ) :, shape=hexagon]
	2[label=return True, shape=parallelogram]
	3[label=nums [ i ] -= i, shape=rectangle]
	4[label=if nums [ i ] >= nums [ i + 1 ] :, shape=diamond]
	5[label=return False, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",python,True
"def strictlyIncreasingArray(nums):
    for i in range(len(nums) - 1):
        nums[i] -= i
        if nums[i] >= nums[i + 1:
            return False
    return True","diGraph strictlyIncreasingArray {
	1[label=for i in range ( len ( nums ) - 1 ) :, shape=hexagon]
	2[label=return True, shape=parallelogram]
	3[label=nums [ i ] -= i, shape=rectangle]
	4[label=if nums [ i ] >= nums [ i + 1 ] :, shape=diamond]
	5[label=return False, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",python,True
"import java.util.Arrays;

public int minTimeToEatGrains(int[] hens, int[] grains) {
    Arrays.sort(hens);
    Arrays.sort(grains);
    int left = 0, right = 1_000_000_000;

    while (left < right) {
        int mid = left + (right - left) / 2;
        boolean can_eat = true;
        int i = 0;

        for (int grain : grains) {
            if (i >= hens.length) {
                can_eat = false;
                break;
            }

            while (i < hens.length && hens[i] < grain - mid) {
                ++i;
            }

            if (i >= hens.length || hens[i] > grain + mid) {
                can_eat = false;
                break;
            }

            ++i;
        }

        if (can_eat) {
            right = mid;
        } else {
            left = mid + 1;
        }
    }

    return left;
}","diGraph minTimeToEatGrains {
	1[label=Arrays . sort ( hens ) ;, shape=rectangle]
	2[label=Arrays . sort ( grains ) ;, shape=rectangle]
	3[label=int left = 0 , right = 1_000_000_000 ;, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left ;, shape=parallelogram]
	6[label=int mid = left + ( right - left ) / 2 ;, shape=rectangle]
	7[label=boolean can_eat = true ;, shape=rectangle]
	8[label=int i = 0 ;, shape=rectangle]
	9[label=for ( int grain : grains ), shape=hexagon]
	10[label=if ( can_eat ) else, shape=diamond]
	11[label=if ( i >= hens . length ), shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if ( i >= hens . length || hens [ i ] > grain + mid ), shape=diamond]
	14[label=++ i ;, shape=rectangle]
	15[label=can_eat = false ;, shape=rectangle]
	16[label=break ;, shape=rectangle]
	17[label=++ i ;, shape=rectangle]
	18[label=can_eat = false ;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	20[label=right = mid ;, shape=rectangle]
	21[label=left = mid + 1 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	21->4
	10->21
	4->6
}",java,False
"import java.util.Arrays;

public int minTimeToEatGrains(int[] hens, int[] grains) {
    Arrays.sort(hens);
    Arrays.sort(grains);
    int left = 0, right = 1_000_000_000;

    while (left < right) {
        int mid = left + (right - left) / 2;
        boolean can_eat = true;
        int i = 0;

        for (int grain : grains) {
            if (i >= hens.length) {
                can_eat = false;
                break;
            }

            while (i < henslength && hens[i] < grain - mid) {
                ++i;
            }

            if (i >= hens.length || hens[i] > grain + mid) {
                can_eat = false;
                break;
            }

            ++i;
        }

        if (can_eat) {
            right = mid;
        } else {
            left = mid + 1;
        }
    }

    return left;
}","diGraph minTimeToEatGrains {
	1[label=Arrays . sort ( hens ) ;, shape=rectangle]
	2[label=Arrays . sort ( grains ) ;, shape=rectangle]
	3[label=int left = 0 , right = 1_000_000_000 ;, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left ;, shape=parallelogram]
	6[label=int mid = left + ( right - left ) / 2 ;, shape=rectangle]
	7[label=boolean can_eat = true ;, shape=rectangle]
	8[label=int i = 0 ;, shape=rectangle]
	9[label=for ( int grain : grains ), shape=hexagon]
	10[label=if ( can_eat ) else, shape=diamond]
	11[label=if ( i >= hens . length ), shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if ( i >= hens . length || hens [ i ] > grain + mid ), shape=diamond]
	14[label=++ i ;, shape=rectangle]
	15[label=can_eat = false ;, shape=rectangle]
	16[label=break ;, shape=rectangle]
	17[label=++ i ;, shape=rectangle]
	18[label=can_eat = false ;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	20[label=right = mid ;, shape=rectangle]
	21[label=left = mid + 1 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	21->4
	10->21
	4->6
}",java,True
"import java.util.Arrays;

public int minTimeToEatGrains(int[] hens, int[] grains) {
    Arrays.sort(hens);
    Arrays.sort(grains);
    int left  0, right = 1_000_000_000;

    while (left < right) {
        int mid = left + (right - left) / 2;
        boolean can_eat = true;
        int i = 0;

        for (int grain : grains) {
            if (i >= hens.length) {
                can_eat = false;
                break;
            }

            while (i < hens.length && hens[i] < grain - mid) {
                ++i;
            }

            if (i >= hens.length || hens[i] > grain + mid) {
                can_eat = false;
                break;
            }

            ++i;
        }

        if (can_eat) {
            right = mid;
        } else {
            left = mid + 1;
        }
    }

    return left;
}","diGraph minTimeToEatGrains {
	1[label=Arrays . sort ( hens ) ;, shape=rectangle]
	2[label=Arrays . sort ( grains ) ;, shape=rectangle]
	3[label=int left = 0 , right = 1_000_000_000 ;, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left ;, shape=parallelogram]
	6[label=int mid = left + ( right - left ) / 2 ;, shape=rectangle]
	7[label=boolean can_eat = true ;, shape=rectangle]
	8[label=int i = 0 ;, shape=rectangle]
	9[label=for ( int grain : grains ), shape=hexagon]
	10[label=if ( can_eat ) else, shape=diamond]
	11[label=if ( i >= hens . length ), shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if ( i >= hens . length || hens [ i ] > grain + mid ), shape=diamond]
	14[label=++ i ;, shape=rectangle]
	15[label=can_eat = false ;, shape=rectangle]
	16[label=break ;, shape=rectangle]
	17[label=++ i ;, shape=rectangle]
	18[label=can_eat = false ;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	20[label=right = mid ;, shape=rectangle]
	21[label=left = mid + 1 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	21->4
	10->21
	4->6
}",java,True
"import java.util.Arrays;

public int minTimeToEatGrains(int[] hens, int[] grains) {
    Arrays.sort(hens);
    Arrays.sort(grains);
    int left = 0, right = 1_000_000_000;

    while (left < right) {
        int mid = left + (right  left) / 2;
        boolean can_eat = true;
        int i = 0;

        for (int grain : grains) {
            if (i >= hens.length) {
                can_eat = false;
                break;
            }

            while (i < hens.length && hens[i] < grain - mid) {
                ++i;
            }

            if (i >= hens.length || hens[i] > grain + mid) {
                can_eat = false;
                break;
            }

            ++i;
        }

        if (can_eat) {
            right = mid;
        } else {
            left = mid + 1;
        }
    }

    return left;
}","diGraph minTimeToEatGrains {
	1[label=Arrays . sort ( hens ) ;, shape=rectangle]
	2[label=Arrays . sort ( grains ) ;, shape=rectangle]
	3[label=int left = 0 , right = 1_000_000_000 ;, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left ;, shape=parallelogram]
	6[label=int mid = left + ( right - left ) / 2 ;, shape=rectangle]
	7[label=boolean can_eat = true ;, shape=rectangle]
	8[label=int i = 0 ;, shape=rectangle]
	9[label=for ( int grain : grains ), shape=hexagon]
	10[label=if ( can_eat ) else, shape=diamond]
	11[label=if ( i >= hens . length ), shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if ( i >= hens . length || hens [ i ] > grain + mid ), shape=diamond]
	14[label=++ i ;, shape=rectangle]
	15[label=can_eat = false ;, shape=rectangle]
	16[label=break ;, shape=rectangle]
	17[label=++ i ;, shape=rectangle]
	18[label=can_eat = false ;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	20[label=right = mid ;, shape=rectangle]
	21[label=left = mid + 1 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	21->4
	10->21
	4->6
}",java,True
"import java.util.Arrays;

public int minTimeToEatGrains(int[] hens, int[] grains) {
    Arrays.sort(hens);
    Arrays.sort(grains);
    int left = 0, right = 1_000_000_000;

    while (left < right) {
        int mid = left + (right - left) / 2;
        boolean can_eat = true;
        int i = 0;

        for (int grain : grains) {
            if (i >= hens.length) {
                can_eat = false;
                break;
            }

            while (i < hens.length && hens[i] < grain - mid) {
                ++i;
            }

            if (i >= hens.length || hens[i] > grain + mid {
                can_eat = false;
                break;
            }

            ++i;
        }

        if (can_eat) {
            right = mid;
        } else {
            left = mid + 1;
        }
    }

    return left;
}","diGraph minTimeToEatGrains {
	1[label=Arrays . sort ( hens ) ;, shape=rectangle]
	2[label=Arrays . sort ( grains ) ;, shape=rectangle]
	3[label=int left = 0 , right = 1_000_000_000 ;, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left ;, shape=parallelogram]
	6[label=int mid = left + ( right - left ) / 2 ;, shape=rectangle]
	7[label=boolean can_eat = true ;, shape=rectangle]
	8[label=int i = 0 ;, shape=rectangle]
	9[label=for ( int grain : grains ), shape=hexagon]
	10[label=if ( can_eat ) else, shape=diamond]
	11[label=if ( i >= hens . length ), shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if ( i >= hens . length || hens [ i ] > grain + mid ), shape=diamond]
	14[label=++ i ;, shape=rectangle]
	15[label=can_eat = false ;, shape=rectangle]
	16[label=break ;, shape=rectangle]
	17[label=++ i ;, shape=rectangle]
	18[label=can_eat = false ;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	20[label=right = mid ;, shape=rectangle]
	21[label=left = mid + 1 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	21->4
	10->21
	4->6
}",java,True
"def min_time_to_eat_grains(hens, grains):
    hens.sort()
    grains.sort()
    left, right = 0, 10**9

    while left < right:
        mid = left + (right - left) // 2
        can_eat = True
        i = 0

        for grain in grains:
            if i >= len(hens):
                can_eat = False
                break

            while i < len(hens) and hens[i] < grain - mid:
                i += 1

            if i >= len(hens) or hens[i] > grain + mid:
                can_eat = False
                break

            i += 1

        if can_eat:
            right = mid
        else:
            left = mid + 1

    return left","diGraph min_time_to_eat_grains {
	1[label=hens . sort ( ), shape=rectangle]
	2[label=grains . sort ( ), shape=rectangle]
	3[label=left , right = 0 , 10 ** 9, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left, shape=parallelogram]
	6[label=mid = left + ( right - left ) // 2, shape=rectangle]
	7[label=can_eat = True, shape=rectangle]
	8[label=i = 0, shape=rectangle]
	9[label=for grain in grains :, shape=hexagon]
	10[label=if can_eat : else : left = mid + 1, shape=diamond]
	11[label=if i >= len ( hens ) :, shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if i >= len ( hens ) or hens [ i ] > grain + mid :, shape=diamond]
	14[label=i += 1, shape=rectangle]
	15[label=can_eat = False, shape=rectangle]
	16[label=break, shape=rectangle]
	17[label=i += 1, shape=rectangle]
	18[label=can_eat = False, shape=rectangle]
	19[label=break, shape=rectangle]
	20[label=else : left = mid + 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	4->6
}",python,False
"def min_time_to_eat_grains(hens, grains):
    hens.sort()
    grains.sort()
    left, right = 0, 10**9

    while left < right:
        mid = left + (right - left) // 2
        can_eat = True
        i = 0

        for grain in grains:
            if i >= len(hens):
                can_eat = False
                break

            while i < len(hens) and hens[i] < grain - mid:
                i += 1

            if i  len(hens) or hens[i] > grain + mid:
                can_eat = False
                break

            i += 1

        if can_eat:
            right = mid
        else:
            left = mid + 1

    return left","diGraph min_time_to_eat_grains {
	1[label=hens . sort ( ), shape=rectangle]
	2[label=grains . sort ( ), shape=rectangle]
	3[label=left , right = 0 , 10 ** 9, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left, shape=parallelogram]
	6[label=mid = left + ( right - left ) // 2, shape=rectangle]
	7[label=can_eat = True, shape=rectangle]
	8[label=i = 0, shape=rectangle]
	9[label=for grain in grains :, shape=hexagon]
	10[label=if can_eat : else : left = mid + 1, shape=diamond]
	11[label=if i >= len ( hens ) :, shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if i >= len ( hens ) or hens [ i ] > grain + mid :, shape=diamond]
	14[label=i += 1, shape=rectangle]
	15[label=can_eat = False, shape=rectangle]
	16[label=break, shape=rectangle]
	17[label=i += 1, shape=rectangle]
	18[label=can_eat = False, shape=rectangle]
	19[label=break, shape=rectangle]
	20[label=else : left = mid + 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	4->6
}",python,True
